row_idx,primary_id,aggregate_id,categorical_label
10121,804.3842,cond-mat,cond-mat
10122,804.3843,cond-mat,cond-mat
10123,804.3844,math,math
10124,804.3845,hep-th,hep-th
10125,804.3846,math,math
10126,804.3847,physics,physics
10127,804.3848,gr-qc,gr-qc
10128,804.3849,nucl-ex,nucl-ex
10129,804.385,astro-ph,astro-ph
10130,804.3851,math,math
10131,804.3852,gr-qc,gr-qc
10132,804.3853,stat,stat
10133,804.3854,physics,physics
10134,804.3855,math,math
10135,804.3856,physics,physics
10136,804.3857,quant-ph,quant-ph
10137,804.3858,hep-ph,hep-ph
10138,804.3859,astro-ph,astro-ph
10139,804.386,cs,cs
10140,804.3861,nlin,nlin
10141,804.3862,cs,cs
10142,804.3863,gr-qc,gr-qc
10143,804.3864,cond-mat,cond-mat
10144,804.3865,astro-ph,astro-ph
10145,804.3866,astro-ph,astro-ph
10146,804.3867,math,math
10147,804.3868,physics,physics
10148,804.3869,nucl-ex,nucl-ex
10149,804.387,astro-ph,astro-ph
10150,804.3871,hep-lat,hep-lat
10151,804.3872,cond-mat,cond-mat
10152,804.3873,cond-mat,cond-mat
10153,804.3874,cs,cs
10154,804.3875,hep-ph,hep-ph
10155,804.3876,quant-ph,quant-ph
10156,804.3877,astro-ph,astro-ph
10157,804.3878,math,math
10158,804.3879,cs,cs
10159,804.388,math,math
10160,804.3881,cs,cs
10161,804.3882,cs,cs
10162,804.3883,hep-ex,hep-ex
10163,804.3884,math,math
10164,804.3885,cs,cs
10165,804.3886,nucl-th,nucl-th
10166,804.3887,math,math
10167,804.3888,math,math
10168,804.3889,math,math
10169,804.389,cond-mat,cond-mat
10170,804.3891,cs,cs
10171,804.3892,gr-qc,gr-qc
10172,804.3893,math,math
10173,804.3894,cs,cs
10174,804.3895,cs,cs
10175,804.3896,astro-ph,astro-ph
10176,804.3897,cs,cs
10177,804.3898,astro-ph,astro-ph
10178,804.3899,hep-ex,hep-ex
10179,804.39,q-fin,q-fin
10180,804.3901,math,math
10181,804.3902,cs,cs
10182,804.3903,physics,physics
10183,804.3904,astro-ph,astro-ph
10184,804.3905,cond-mat,cond-mat
10185,804.3906,math-ph,math-ph
10186,804.3907,cond-mat,cond-mat
10187,804.3908,hep-ex,hep-ex
10188,804.3909,cond-mat,cond-mat
10189,804.391,hep-th,hep-th
10190,804.3911,cond-mat,cond-mat
10191,804.3912,cond-mat,cond-mat
10192,804.3913,hep-th,hep-th
10193,804.3914,cs,cs
10194,804.3915,hep-th,hep-th
10195,804.3916,hep-th,hep-th
10196,804.3917,hep-ph,hep-ph
10197,804.3918,cond-mat,cond-mat
10198,804.3919,cond-mat,cond-mat
10199,804.392,math,math
10200,804.3921,gr-qc,gr-qc
10201,804.3922,hep-ph,hep-ph
10202,804.3923,cond-mat,cond-mat
10203,804.3924,cond-mat,cond-mat
10204,804.3925,hep-ph,hep-ph
10205,804.3926,math,math
10206,804.3927,astro-ph,astro-ph
10207,804.3928,math,math
10208,804.3929,hep-lat,hep-lat
10209,804.393,astro-ph,astro-ph
10210,804.3931,hep-th,hep-th
10211,804.3932,physics,physics
10212,804.3933,hep-ph,hep-ph
10213,804.3934,physics,physics
10214,804.3935,math,math
10215,804.3936,math,math
10216,804.3937,cond-mat,cond-mat
10217,804.3938,math,math
10218,804.3939,q-bio,q-bio
10219,804.394,cond-mat,cond-mat
10220,804.3941,hep-ph,hep-ph
10221,804.3942,cond-mat,cond-mat
10222,804.3943,math,math
10223,804.3944,gr-qc,gr-qc
10224,804.3945,q-bio,q-bio
10225,804.3946,astro-ph,astro-ph
10226,804.3947,cs,cs
10227,804.3948,math-ph,math-ph
10228,804.3949,hep-ph,hep-ph
10229,804.395,cond-mat,cond-mat
10230,804.3951,math,math
10231,804.3952,nucl-ex,nucl-ex
10232,804.3953,cond-mat,cond-mat
10233,804.3954,math,math
10234,804.3955,gr-qc,gr-qc
10235,804.3956,math,math
10236,804.3957,quant-ph,quant-ph
10237,804.3958,math,math
10238,804.3959,math-ph,math-ph
10239,804.396,math,math
10240,804.3961,hep-th,hep-th
10241,804.3962,math,math
10242,804.3963,math,math
10243,804.3964,math,math
10244,804.3965,math,math
10245,804.3966,astro-ph,astro-ph
10246,804.3967,cond-mat,cond-mat
10247,804.3968,math,math
10248,804.3969,math,math
10249,804.397,math,math
10250,804.3971,hep-lat,hep-lat
10251,804.3972,hep-th,hep-th
10252,804.3973,hep-th,hep-th
10253,804.3974,cond-mat,cond-mat
10254,804.3975,math,math
10255,804.3976,quant-ph,quant-ph
10256,804.3977,cond-mat,cond-mat
10257,804.3978,hep-ph,hep-ph
10258,804.3979,cond-mat,cond-mat
10259,804.398,cond-mat,cond-mat
10260,804.3981,quant-ph,quant-ph
10261,804.3982,math,math
10262,804.3983,astro-ph,astro-ph
10263,804.3984,math,math
10264,804.3985,cond-mat,cond-mat
10265,804.3986,math,math
10266,804.3987,astro-ph,astro-ph
10267,804.3988,cond-mat,cond-mat
10268,804.3989,stat,stat
10269,804.399,hep-ph,hep-ph
10270,804.3991,physics,physics
10271,804.3992,hep-ph,hep-ph
10272,804.3993,nucl-ex,nucl-ex
10273,804.3994,cond-mat,cond-mat
10274,804.3995,astro-ph,astro-ph
10275,804.3996,cond-mat,cond-mat
10276,804.3997,cond-mat,cond-mat
10277,804.3998,astro-ph,astro-ph
10278,804.3999,hep-th,hep-th
10279,804.4,hep-ph,hep-ph
10280,804.4001,astro-ph,astro-ph
10281,804.4002,astro-ph,astro-ph
10282,804.4003,cond-mat,cond-mat
10283,804.4004,hep-ph,hep-ph
10284,804.4005,math,math
10285,804.4006,hep-th,hep-th
10286,804.4007,astro-ph,astro-ph
10287,804.4008,astro-ph,astro-ph
10288,804.4009,cond-mat,cond-mat
10289,804.401,cond-mat,cond-mat
10290,804.4011,hep-ph,hep-ph
10291,804.4012,math,math
10292,804.4013,quant-ph,quant-ph
10293,804.4014,math,math
10294,804.4015,nucl-th,nucl-th
10295,804.4016,astro-ph,astro-ph
10296,804.4017,hep-ph,hep-ph
10297,804.4018,astro-ph,astro-ph
10298,804.4019,math,math
10299,804.402,math,math
10300,804.4021,physics,physics
10301,804.4022,quant-ph,quant-ph
10302,804.4023,cond-mat,cond-mat
10303,804.4024,astro-ph,astro-ph
10304,804.4025,hep-ph,hep-ph
10305,804.4026,cond-mat,cond-mat
10306,804.4027,cond-mat,cond-mat
10307,804.4028,cond-mat,cond-mat
10308,804.4029,gr-qc,gr-qc
10309,804.403,math,math
10310,804.4031,math,math
10311,804.4032,physics,physics
10312,804.4033,hep-ph,hep-ph
10313,804.4034,cond-mat,cond-mat
10314,804.4035,astro-ph,astro-ph
10315,804.4036,hep-th,hep-th
10316,804.4037,astro-ph,astro-ph
10317,804.4038,math,math
10318,804.4039,cs,cs
10319,804.404,astro-ph,astro-ph
10320,804.4041,astro-ph,astro-ph
10321,804.4042,cs,cs
10322,804.4043,cond-mat,cond-mat
10323,804.4044,hep-ph,hep-ph
10324,804.4045,quant-ph,quant-ph
10325,804.4046,quant-ph,quant-ph
10326,804.4047,math,math
10327,804.4048,physics,physics
10328,804.4049,cond-mat,cond-mat
10329,804.405,quant-ph,quant-ph
10330,804.4051,hep-ph,hep-ph
10331,804.4052,math,math
10332,804.4053,hep-th,hep-th
10333,804.4054,hep-ph,hep-ph
10334,804.4055,hep-ph,hep-ph
10335,804.4056,astro-ph,astro-ph
10336,804.4057,astro-ph,astro-ph
10337,804.4058,astro-ph,astro-ph
10338,804.4059,cond-mat,cond-mat
10339,804.406,math-ph,math-ph
10340,804.4061,astro-ph,astro-ph
10341,804.4062,math,math
10342,804.4063,quant-ph,quant-ph
10343,804.4064,cond-mat,cond-mat
10344,804.4065,math,math
10345,804.4066,hep-th,hep-th
10346,804.4067,gr-qc,gr-qc
10347,804.4068,astro-ph,astro-ph
10348,804.4069,astro-ph,astro-ph
10349,804.407,q-bio,q-bio
10350,804.4071,cs,cs
10351,804.4072,hep-ph,hep-ph
10352,804.4073,cs,cs
10353,804.4074,astro-ph,astro-ph
10354,804.4075,cs,cs
10355,804.4076,math,math
10356,804.4077,quant-ph,quant-ph
10357,804.4078,math,math
10358,804.4079,math-ph,math-ph
10359,804.408,hep-ph,hep-ph
10360,804.4081,q-fin,q-fin
10361,804.4082,quant-ph,quant-ph
10362,804.4083,math,math
10363,804.4084,math,math
10364,804.4085,math,math
10365,804.4086,physics,physics
10366,804.4087,cond-mat,cond-mat
10367,804.4088,quant-ph,quant-ph
10368,804.4089,physics,physics
10369,804.409,physics,physics
10370,804.4091,quant-ph,quant-ph
10371,804.4092,nucl-th,nucl-th
10372,804.4093,math,math
10373,804.4094,cond-mat,cond-mat
10374,804.4095,math,math
10375,804.4096,hep-th,hep-th
10376,804.4097,math,math
10377,804.4098,hep-th,hep-th
10378,804.4099,cond-mat,cond-mat
10379,804.41,astro-ph,astro-ph
10380,804.4101,cond-mat,cond-mat
10381,804.4102,nucl-th,nucl-th
10382,804.4103,astro-ph,astro-ph
10383,804.4104,nucl-th,nucl-th
10384,804.4105,cond-mat,cond-mat
10385,804.4106,math-ph,math-ph
10386,804.4107,astro-ph,astro-ph
10387,804.4108,cond-mat,cond-mat
10388,804.4109,math,math
10389,804.411,astro-ph,astro-ph
10390,804.4111,cond-mat,cond-mat
10391,804.4112,gr-qc,gr-qc
10392,804.4113,cond-mat,cond-mat
10393,804.4114,hep-th,hep-th
10394,804.4115,cond-mat,cond-mat
10395,804.4116,cs,cs
10396,804.4117,quant-ph,quant-ph
10397,804.4118,quant-ph,quant-ph
10398,804.4119,hep-ph,hep-ph
10399,804.412,math,math
10400,804.4121,cond-mat,cond-mat
10401,804.4122,hep-ph,hep-ph
10402,804.4123,math,math
10403,804.4124,astro-ph,astro-ph
10404,804.4125,q-bio,q-bio
10405,804.4126,astro-ph,astro-ph
10406,804.4127,cond-mat,cond-mat
10407,804.4128,nucl-th,nucl-th
10408,804.4129,astro-ph,astro-ph
10409,804.413,physics,physics
10410,804.4131,gr-qc,gr-qc
10411,804.4132,hep-ph,hep-ph
10412,804.4133,physics,physics
10413,804.4134,astro-ph,astro-ph
10414,804.4135,math,math
10415,804.4136,astro-ph,astro-ph
10416,804.4137,math-ph,math-ph
10417,804.4138,cs,cs
10418,804.4139,astro-ph,astro-ph
10419,804.414,physics,physics
10420,804.4141,math,math
10421,804.4142,astro-ph,astro-ph
10422,804.4143,astro-ph,astro-ph
10423,804.4144,gr-qc,gr-qc
10424,804.4145,math,math
10425,804.4146,hep-ex,hep-ex
10426,804.4147,hep-ph,hep-ph
10427,804.4148,hep-lat,hep-lat
10428,804.4149,hep-ph,hep-ph
10429,804.415,cs,cs
10430,804.4151,quant-ph,quant-ph
10431,804.4152,q-fin,q-fin
10432,804.4153,math,math
10433,804.4154,math,math
10434,804.4155,astro-ph,astro-ph
10435,804.4156,astro-ph,astro-ph
10436,804.4157,astro-ph,astro-ph
10437,804.4158,hep-ph,hep-ph
10438,804.4159,hep-th,hep-th
10439,804.416,math-ph,math-ph
10440,804.4161,gr-qc,gr-qc
10441,804.4162,gr-qc,gr-qc
10442,804.4163,astro-ph,astro-ph
10443,804.4164,math,math
10444,804.4165,math,math
10445,804.4166,cond-mat,cond-mat
10446,804.4167,cond-mat,cond-mat
10447,804.4168,nucl-ex,nucl-ex
10448,804.4169,hep-th,hep-th
10449,804.417,math,math
10450,804.4171,cond-mat,cond-mat
10451,804.4172,astro-ph,astro-ph
10452,804.4173,physics,physics
10453,804.4174,physics,physics
10454,804.4175,astro-ph,astro-ph
10455,804.4176,astro-ph,astro-ph
10456,804.4177,astro-ph,astro-ph
10457,804.4178,physics,physics
10458,804.4179,physics,physics
10459,804.418,nlin,nlin
10460,804.4181,cond-mat,cond-mat
10461,804.4182,physics,physics
10462,804.4183,astro-ph,astro-ph
10463,804.4184,gr-qc,gr-qc
10464,804.4185,astro-ph,astro-ph
10465,804.4186,cond-mat,cond-mat
10466,804.4187,cs,cs
10467,804.4188,math,math
10468,804.4189,astro-ph,astro-ph
10469,804.419,hep-th,hep-th
10470,804.4191,q-fin,q-fin
10471,804.4192,hep-ph,hep-ph
10472,804.4193,math,math
10473,804.4194,cs,cs
10474,804.4195,cs,cs
10475,804.4196,cond-mat,cond-mat
10476,804.4197,astro-ph,astro-ph
10477,804.4198,math,math
10478,804.4199,astro-ph,astro-ph
10479,804.42,math,math
10480,804.4201,astro-ph,astro-ph
10481,804.4202,math,math
10482,804.4203,math,math
10483,804.4204,cs,cs
10484,804.4205,math,math
10485,804.4206,quant-ph,quant-ph
10486,804.4207,quant-ph,quant-ph
10487,804.4208,math,math
10488,804.4209,cond-mat,cond-mat
10489,804.421,math,math
10490,804.4211,math,math
10491,804.4212,cond-mat,cond-mat
10492,804.4213,cond-mat,cond-mat
10493,804.4214,math,math
10494,804.4215,quant-ph,quant-ph
10495,804.4216,physics,physics
10496,804.4217,math-ph,math-ph
10497,804.4218,q-bio,q-bio
10498,804.4219,astro-ph,astro-ph
10499,804.422,math-ph,math-ph
10500,804.4221,gr-qc,gr-qc
10501,804.4222,gr-qc,gr-qc
10502,804.4223,math,math
10503,804.4224,gr-qc,gr-qc
10504,804.4225,hep-ph,hep-ph
10505,804.4226,math,math
10506,804.4227,hep-ph,hep-ph
10507,804.4228,astro-ph,astro-ph
10508,804.4229,math,math
10509,804.423,astro-ph,astro-ph
10510,804.4231,math-ph,math-ph
10511,804.4232,hep-ph,hep-ph
10512,804.4233,math,math
10513,804.4234,math,math
10514,804.4235,math,math
10515,804.4236,astro-ph,astro-ph
10516,804.4237,cs,cs
10517,804.4238,nlin,nlin
10518,804.4239,cs,cs
10519,804.424,astro-ph,astro-ph
10520,804.4241,math-ph,math-ph
10521,804.4242,physics,physics
10522,804.4243,quant-ph,quant-ph
10523,804.4244,math,math
10524,804.4245,math,math
10525,804.4246,math,math
10526,804.4247,cond-mat,cond-mat
10527,804.4248,math,math
10528,804.4249,cond-mat,cond-mat
10529,804.425,cond-mat,cond-mat
10530,804.4251,nlin,nlin
10531,804.4252,astro-ph,astro-ph
10532,804.4253,physics,physics
10533,804.4254,nucl-ex,nucl-ex
10534,804.4255,cs,cs
10535,804.4256,math,math
10536,804.4257,cond-mat,cond-mat
10537,804.4258,math,math
10538,804.4259,quant-ph,quant-ph
10539,804.426,physics,physics
10540,804.4261,gr-qc,gr-qc
10541,804.4262,math,math
10542,804.4263,cond-mat,cond-mat
10543,804.4264,math,math
10544,804.4265,astro-ph,astro-ph
10545,804.4266,math,math
10546,804.4267,hep-ph,hep-ph
10547,804.4268,math,math
10548,804.4269,physics,physics
10549,804.427,nucl-ex,nucl-ex
10550,804.4271,cond-mat,cond-mat
10551,804.4272,astro-ph,astro-ph
10552,804.4273,math,math
10553,804.4274,astro-ph,astro-ph
10554,804.4275,q-bio,q-bio
10555,804.4276,math,math
10556,804.4277,astro-ph,astro-ph
10557,804.4278,quant-ph,quant-ph
10558,804.4279,stat,stat
10559,804.428,gr-qc,gr-qc
10560,804.4281,cond-mat,cond-mat
10561,804.4282,hep-ph,hep-ph
10562,804.4283,hep-ph,hep-ph
10563,804.4284,cs,cs
10564,804.4285,math,math
10565,804.4286,math,math
10566,804.4287,math,math
10567,804.4288,hep-ex,hep-ex
10568,804.4289,quant-ph,quant-ph
10569,804.429,cond-mat,cond-mat
10570,804.4291,hep-th,hep-th
10571,804.4292,gr-qc,gr-qc
10572,804.4293,cond-mat,cond-mat
10573,804.4294,cond-mat,cond-mat
10574,804.4295,hep-th,hep-th
10575,804.4296,gr-qc,gr-qc
10576,804.4297,nucl-ex,nucl-ex
10577,804.4298,cs,cs
10578,804.4299,physics,physics
10579,804.43,hep-th,hep-th
10580,804.4301,math,math
10581,804.4302,math,math
10582,804.4303,astro-ph,astro-ph
10583,804.4304,quant-ph,quant-ph
10584,804.4305,math,math
10585,804.4306,cond-mat,cond-mat
10586,804.4307,hep-lat,hep-lat
10587,804.4308,hep-lat,hep-lat
10588,804.4309,nucl-ex,nucl-ex
10589,804.431,math,math
10590,804.4311,quant-ph,quant-ph
10591,804.4312,astro-ph,astro-ph
10592,804.4313,cond-mat,cond-mat
10593,804.4314,physics,physics
10594,804.4315,hep-ph,hep-ph
10595,804.4316,quant-ph,quant-ph
10596,804.4317,physics,physics
10597,804.4318,astro-ph,astro-ph
10598,804.4319,nucl-ex,nucl-ex
10599,804.432,hep-ph,hep-ph
10600,804.4321,physics,physics
10601,804.4322,math,math
10602,804.4323,math,math
10603,804.4324,math-ph,math-ph
10604,804.4325,stat,stat
10605,804.4326,gr-qc,gr-qc
10606,804.4327,math,math
10607,804.4328,math,math
10608,804.4329,cond-mat,cond-mat
10609,804.433,hep-ph,hep-ph
10610,804.4331,astro-ph,astro-ph
10611,804.4332,cond-mat,cond-mat
10612,804.4333,quant-ph,quant-ph
10613,804.4334,quant-ph,quant-ph
10614,804.4335,hep-th,hep-th
10615,804.4336,cs,cs
10616,804.4337,hep-ph,hep-ph
10617,804.4338,math,math
10618,804.4339,gr-qc,gr-qc
10619,804.434,astro-ph,astro-ph
10620,804.4341,physics,physics
10621,804.4342,cond-mat,cond-mat
10622,804.4343,astro-ph,astro-ph
10623,804.4344,quant-ph,quant-ph
10624,804.4345,gr-qc,gr-qc
10625,804.4346,gr-qc,gr-qc
10626,804.4347,math,math
10627,804.4348,gr-qc,gr-qc
10628,804.4349,quant-ph,quant-ph
10629,804.435,astro-ph,astro-ph
10630,804.4351,astro-ph,astro-ph
10631,804.4352,nucl-ex,nucl-ex
10632,804.4353,astro-ph,astro-ph
10633,804.4354,math,math
10634,804.4355,astro-ph,astro-ph
10635,804.4356,physics,physics
10636,804.4357,math,math
10637,804.4358,math,math
10638,804.4359,q-bio,q-bio
10639,804.436,cond-mat,cond-mat
10640,804.4361,stat,stat
10641,804.4362,math,math
10642,804.4363,nucl-ex,nucl-ex
10643,804.4364,astro-ph,astro-ph
10644,804.4365,math,math
10645,804.4366,cond-mat,cond-mat
10646,804.4367,astro-ph,astro-ph
10647,804.4368,cond-mat,cond-mat
10648,804.4369,physics,physics
10649,804.437,hep-lat,hep-lat
10650,804.4371,astro-ph,astro-ph
10651,804.4372,q-bio,q-bio
10652,804.4373,math,math
10653,804.4374,quant-ph,quant-ph
10654,804.4375,q-bio,q-bio
10655,804.4376,math,math
10656,804.4377,cond-mat,cond-mat
10657,804.4378,cond-mat,cond-mat
10658,804.4379,quant-ph,quant-ph
10659,804.438,hep-th,hep-th
10660,804.4381,astro-ph,astro-ph
10661,804.4382,hep-th,hep-th
10662,804.4383,cs,cs
10663,804.4384,cs,cs
10664,804.4385,math,math
10665,804.4386,nucl-th,nucl-th
10666,804.4387,cond-mat,cond-mat
10667,804.4388,math,math
10668,804.4389,hep-ph,hep-ph
10669,804.439,astro-ph,astro-ph
10670,804.4391,cs,cs
10671,804.4392,cond-mat,cond-mat
10672,804.4393,physics,physics
10673,804.4394,astro-ph,astro-ph
10674,804.4395,cs,cs
10675,804.4396,physics,physics
10676,804.4397,math,math
10677,804.4398,math,math
10678,804.4399,hep-th,hep-th
10679,804.44,hep-th,hep-th
10680,804.4401,hep-ph,hep-ph
10681,804.4402,nucl-th,nucl-th
10682,804.4403,math,math
10683,804.4404,math,math
10684,804.4405,hep-th,hep-th
10685,804.4406,quant-ph,quant-ph
10686,804.4407,nucl-ex,nucl-ex
10687,804.4408,hep-ph,hep-ph
10688,804.4409,astro-ph,astro-ph
10689,804.441,math,math
10690,804.4411,quant-ph,quant-ph
10691,804.4412,hep-ex,hep-ex
10692,804.4413,cond-mat,cond-mat
10693,804.4414,hep-th,hep-th
10694,804.4415,cs,cs
10695,804.4416,quant-ph,quant-ph
10696,804.4417,nucl-ex,nucl-ex
10697,804.4418,hep-th,hep-th
10698,804.4419,cond-mat,cond-mat
10699,804.442,math,math
10700,804.4421,astro-ph,astro-ph
10701,804.4422,cond-mat,cond-mat
10702,804.4423,physics,physics
10703,804.4424,hep-ph,hep-ph
10704,804.4425,cond-mat,cond-mat
10705,804.4426,math,math
10706,804.4427,math,math
10707,804.4428,math,math
10708,804.4429,astro-ph,astro-ph
10709,804.443,cond-mat,cond-mat
10710,804.4431,math,math
10711,804.4432,hep-ex,hep-ex
10712,804.4433,astro-ph,astro-ph
10713,804.4434,math-ph,math-ph
10714,804.4435,gr-qc,gr-qc
10715,804.4436,math-ph,math-ph
10716,804.4437,cond-mat,cond-mat
10717,804.4438,math,math
10718,804.4439,astro-ph,astro-ph
10719,804.444,hep-th,hep-th
10720,804.4441,math,math
10721,804.4442,math,math
10722,804.4443,math,math
10723,804.4444,cond-mat,cond-mat
10724,804.4445,physics,physics
10725,804.4446,nucl-ex,nucl-ex
10726,804.4447,quant-ph,quant-ph
10727,804.4448,nucl-ex,nucl-ex
10728,804.4449,astro-ph,astro-ph
10729,804.445,hep-th,hep-th
10730,804.4451,cs,cs
10731,804.4452,hep-ph,hep-ph
10732,804.4453,nucl-th,nucl-th
10733,804.4454,math,math
10734,804.4455,cs,cs
10735,804.4456,cond-mat,cond-mat
10736,804.4457,quant-ph,quant-ph
10737,804.4458,cond-mat,cond-mat
10738,804.4459,hep-th,hep-th
10739,804.446,hep-ph,hep-ph
10740,804.4461,cond-mat,cond-mat
10741,804.4462,math,math
10742,804.4463,cond-mat,cond-mat
10743,804.4464,math,math
10744,804.4465,astro-ph,astro-ph
10745,804.4466,cs,cs
10746,804.4467,astro-ph,astro-ph
10747,804.4468,quant-ph,quant-ph
10748,804.4469,cond-mat,cond-mat
10749,804.447,hep-th,hep-th
10750,804.4471,hep-ph,hep-ph
10751,804.4472,astro-ph,astro-ph
10752,804.4473,astro-ph,astro-ph
10753,804.4474,astro-ph,astro-ph
10754,804.4475,astro-ph,astro-ph
10755,804.4476,astro-ph,astro-ph
10756,804.4477,astro-ph,astro-ph
10757,804.4478,astro-ph,astro-ph
10758,804.4479,quant-ph,quant-ph
10759,804.448,math,math
10760,804.4481,astro-ph,astro-ph
10761,804.4482,astro-ph,astro-ph
10762,804.4483,astro-ph,astro-ph
10763,804.4484,gr-qc,gr-qc
10764,804.4485,cond-mat,cond-mat
10765,804.4486,nucl-ex,nucl-ex
10766,804.4487,hep-th,hep-th
10767,804.4488,astro-ph,astro-ph
10768,804.4489,cs,cs
10769,804.449,math,math
10770,804.4491,astro-ph,astro-ph
10771,804.4492,cond-mat,cond-mat
10772,804.4493,hep-ph,hep-ph
10773,804.4494,hep-ex,hep-ex
10774,804.4495,astro-ph,astro-ph
10775,804.4496,astro-ph,astro-ph
10776,804.4497,math,math
10777,804.4498,cond-mat,cond-mat
10778,804.4499,quant-ph,quant-ph
10779,804.45,math-ph,math-ph
10780,804.4501,hep-th,hep-th
10781,804.4502,cond-mat,cond-mat
10782,804.4503,cond-mat,cond-mat
10783,804.4504,nucl-ex,nucl-ex
10784,804.4505,math,math
10785,804.4506,hep-ph,hep-ph
10786,804.4507,hep-th,hep-th
10787,804.4508,math,math
10788,804.4509,physics,physics
10789,804.451,math,math
10790,804.4511,math,math
10791,804.4512,math,math
10792,804.4513,quant-ph,quant-ph
10793,804.4514,cond-mat,cond-mat
10794,804.4515,hep-ph,hep-ph
10795,804.4516,astro-ph,astro-ph
10796,804.4517,cs,cs
10797,804.4518,hep-ph,hep-ph
10798,804.4519,math,math
10799,804.452,astro-ph,astro-ph
10800,804.4521,math,math
10801,804.4522,q-fin,q-fin
10802,804.4523,quant-ph,quant-ph
10803,804.4524,cs,cs
10804,804.4525,cs,cs
10805,804.4526,math,math
10806,804.4527,cond-mat,cond-mat
10807,804.4528,physics,physics
10808,804.4529,hep-ph,hep-ph
10809,804.453,cs,cs
10810,804.4531,math-ph,math-ph
10811,804.4532,cond-mat,cond-mat
10812,804.4533,math,math
10813,804.4534,math-ph,math-ph
10814,804.4535,astro-ph,astro-ph
10815,804.4536,astro-ph,astro-ph
10816,804.4537,astro-ph,astro-ph
10817,804.4538,cond-mat,cond-mat
10818,804.4539,astro-ph,astro-ph
10819,804.454,quant-ph,quant-ph
10820,804.4541,astro-ph,astro-ph
10821,804.4542,hep-ph,hep-ph
10822,804.4543,hep-ph,hep-ph
10823,804.4544,cond-mat,cond-mat
10824,804.4545,cond-mat,cond-mat
10825,804.4546,cond-mat,cond-mat
10826,804.4547,astro-ph,astro-ph
10827,804.4548,math,math
10828,804.4549,math,math
10829,804.455,math,math
10830,804.4551,q-bio,q-bio
10831,804.4552,cond-mat,cond-mat
10832,804.4553,hep-th,hep-th
10833,804.4554,astro-ph,astro-ph
10834,804.4555,hep-th,hep-th
10835,804.4556,quant-ph,quant-ph
10836,804.4557,hep-ph,hep-ph
10837,804.4558,nucl-ex,nucl-ex
10838,804.4559,astro-ph,astro-ph
10839,804.456,stat,stat
10840,804.4561,cond-mat,cond-mat
10841,804.4562,nucl-ex,nucl-ex
10842,804.4563,astro-ph,astro-ph
10843,804.4564,quant-ph,quant-ph
10844,804.4565,cs,cs
10845,804.4566,physics,physics
10846,804.4567,hep-ph,hep-ph
10847,804.4568,astro-ph,astro-ph
10848,804.4569,cond-mat,cond-mat
10849,804.457,math,math
10850,804.4571,hep-ph,hep-ph
10851,804.4572,astro-ph,astro-ph
10852,804.4573,hep-ph,hep-ph
10853,804.4574,hep-ph,hep-ph
10854,804.4575,hep-th,hep-th
10855,804.4576,math,math
10856,804.4577,hep-ex,hep-ex
10857,804.4578,math-ph,math-ph
10858,804.4579,cond-mat,cond-mat
10859,804.458,astro-ph,astro-ph
10860,804.4581,hep-ph,hep-ph
10861,804.4582,astro-ph,astro-ph
10862,804.4583,cond-mat,cond-mat
10863,804.4584,cs,cs
10864,804.4585,astro-ph,astro-ph
10865,804.4586,hep-th,hep-th
10866,804.4587,math,math
10867,804.4588,math,math
10868,804.4589,quant-ph,quant-ph
10869,804.459,cs,cs
10870,804.4591,cond-mat,cond-mat
10871,804.4592,nlin,nlin
10872,804.4593,physics,physics
10873,804.4594,astro-ph,astro-ph
10874,804.4595,quant-ph,quant-ph
10875,804.4596,astro-ph,astro-ph
10876,804.4597,astro-ph,astro-ph
10877,804.4598,astro-ph,astro-ph
10878,804.4599,cond-mat,cond-mat
10879,804.46,cond-mat,cond-mat
10880,804.4601,nucl-ex,nucl-ex
10881,804.4602,cond-mat,cond-mat
10882,804.4603,cond-mat,cond-mat
10883,804.4604,hep-ph,hep-ph
10884,804.4605,math,math
10885,804.4606,astro-ph,astro-ph
10886,804.4607,astro-ph,astro-ph
10887,804.4608,hep-ph,hep-ph
10888,804.4609,astro-ph,astro-ph
10889,804.461,physics,physics
10890,804.4611,math,math
10891,804.4612,hep-ph,hep-ph
10892,804.4613,math,math
10893,804.4614,physics,physics
10894,804.4615,math,math
10895,804.4616,math,math
10896,804.4617,math,math
10897,804.4618,quant-ph,quant-ph
10898,804.4619,hep-th,hep-th
10899,804.462,hep-ph,hep-ph
10900,804.4621,math-ph,math-ph
10901,804.4622,cs,cs
10902,804.4623,astro-ph,astro-ph
10903,804.4624,math,math
10904,804.4625,astro-ph,astro-ph
10905,804.4626,math,math
10906,804.4627,quant-ph,quant-ph
10907,804.4628,cs,cs
10908,804.4629,math,math
10909,804.463,astro-ph,astro-ph
10910,804.4631,cond-mat,cond-mat
10911,804.4632,math-ph,math-ph
10912,804.4633,hep-ex,hep-ex
10913,804.4634,physics,physics
10914,804.4635,hep-ph,hep-ph
10915,804.4636,math,math
10916,804.4637,math,math
10917,804.4638,physics,physics
10918,804.4639,astro-ph,astro-ph
10919,804.464,math,math
10920,804.4641,quant-ph,quant-ph
10921,804.4642,physics,physics
10922,804.4643,nucl-th,nucl-th
10923,804.4644,math,math
10924,804.4645,nlin,nlin
10925,804.4646,cond-mat,cond-mat
10926,804.4647,astro-ph,astro-ph
10927,804.4648,math,math
