row_idx,primary_id,aggregate_id,categorical_label,scalar_label
6674,27450,Americas,1,14.82
6675,27451,Americas,1,
6676,27452,Americas,1,
6677,27453,World,0,
6678,27454,Americas,1,
6679,27455,World,0,34.99
6680,27456,Americas,1,
6681,27457,Americas,1,
6682,27458,Americas,1,48.0
6683,27459,Europe,4,16.95
6684,27460,World,0,
6685,27461,Americas,1,
6686,27462,Europe,4,
6687,27463,World,0,26.81
6688,27464,World,0,18.01
6689,27465,World,0,
6690,27466,Military,3,7.75
6691,27467,World,0,
6692,27468,World,0,
6693,27469,World,0,
6694,27470,World,0,22.48
6695,27471,World,0,14.98
6696,27472,Ancient Civilizations,7,8.95
6697,27473,Military,3,28.99
6698,27474,World,0,24.88
6699,27475,Americas,1,19.95
6700,27476,Military,3,19.44
6701,27477,Americas,1,15.95
6702,27478,Americas,1,12.5
6703,27479,Americas,1,
6704,27480,Americas,1,
6705,27481,World,0,
6706,27482,Americas,1,18.95
6707,27483,Americas,1,
6708,27484,Americas,1,19.96
6709,27485,Americas,1,
6710,27486,Americas,1,
6711,27487,Europe,4,19.95
6712,27488,World,0,
6713,27489,World,0,29.81
6714,27490,World,0,16.68
6715,27491,Americas,1,
6716,27492,Europe,4,
6717,27493,World,0,37.85
6718,27494,World,0,30.5
6719,27495,Americas,1,
6720,27496,Military,3,14.95
6721,27497,Europe,4,20.7
6722,27498,World,0,
6723,27499,World,0,22.6
6724,27500,World,0,32.8
6725,27501,World,0,
6726,27502,Americas,1,
6727,27503,Americas,1,35.0
6728,27504,World,0,
6729,27505,Americas,1,37.85
6730,27506,Americas,1,
6731,27507,Americas,1,39.78
6732,27508,Americas,1,36.0
6733,27509,Americas,1,46.0
6734,27510,Americas,1,
6735,27511,World,0,10.0
6736,27512,Americas,1,41.87
6737,27513,Americas,1,51.0
6738,27514,World,0,
6739,27515,Asia,2,
6740,27516,World,0,14.04
6741,27517,Americas,1,
6742,27518,Military,3,43.0
6743,27519,World,0,
6744,27520,Americas,1,6.86
6745,27521,Americas,1,
6746,27522,World,0,50.4
6747,27523,Americas,1,39.43
6748,27524,Americas,1,14.27
6749,27525,Americas,1,24.53
6750,27526,World,0,
6751,27527,Americas,1,
6752,27528,Americas,1,
6753,27529,Europe,4,20.36
6754,27530,World,0,19.53
6755,27531,World,0,
6756,27532,Middle East,8,17.53
6757,27533,Military,3,16.47
6758,27534,World,0,
6759,27535,Americas,1,
6760,27536,Americas,1,37.0
6761,27537,Asia,2,
6762,27538,Americas,1,
6763,27539,World,0,39.3
6764,27540,Americas,1,
6765,27541,Americas,1,35.5
6766,27542,Americas,1,18.36
6767,27543,Asia,2,23.95
6768,27544,Australia & Oceania,10,50.36
6769,27545,Americas,1,
6770,27546,Americas,1,
6771,27547,Americas,1,29.99
6772,27548,Americas,1,2.4
6773,27549,Americas,1,38.0
6774,27550,Americas,1,15.97
6775,27551,Americas,1,31.49
6776,27552,World,0,7.6
6777,27553,Americas,1,13.12
6778,27554,World,0,22.65
6779,27555,Americas,1,19.99
6780,27556,Americas,1,22.96
6781,27557,Americas,1,6.99
6782,27558,World,0,4.77
6783,27559,World,0,
6784,27560,World,0,
6785,27561,Americas,1,
6786,27562,Americas,1,25.94
6787,27563,Europe,4,
6788,27564,World,0,51.55
6789,27565,Military,3,
6790,27566,Americas,1,
6791,27567,Americas,1,
6792,27568,Russia,5,36.95
6793,27569,World,0,
6794,27570,Americas,1,35.95
6795,27571,Americas,1,40.95
6796,27572,World,0,24.78
6797,27573,Americas,1,28.27
6798,27574,World,0,26.12
6799,27575,Americas,1,37.95
6800,27576,Europe,4,35.72
6801,27577,World,0,25.25
6802,27578,Ancient Civilizations,7,78.78
6803,27579,Americas,1,
6804,27580,Americas,1,29.99
6805,27581,Americas,1,15.39
6806,27582,Historical Study & Educational Resources,9,18.91
6807,27583,Historical Study & Educational Resources,9,9.99
6808,27584,World,0,
6809,27585,World,0,
6810,27586,Americas,1,
6811,27587,World,0,
6812,27588,Americas,1,
6813,27589,Americas,1,
6814,27590,Military,3,14.21
6815,27591,World,0,14.99
6816,27592,Military,3,8.85
6817,27593,Military,3,
6818,27594,Ancient Civilizations,7,10.09
6819,27595,Europe,4,
6820,27596,Europe,4,
6821,27597,Europe,4,15.7
6822,27598,Europe,4,54.44
6823,27599,Military,3,19.11
6824,27600,Europe,4,12.41
6825,27601,Military,3,21.89
6826,27602,Europe,4,
6827,27603,Europe,4,
6828,27604,World,0,15.95
6829,27605,Military,3,13.95
6830,27606,Ancient Civilizations,7,17.45
6831,27607,Military,3,
6832,27608,Ancient Civilizations,7,23.95
6833,27609,Europe,4,15.95
6834,27610,Military,3,21.26
6835,27611,Military,3,
6836,27612,Europe,4,17.95
6837,27613,Europe,4,
6838,27614,Americas,1,7.64
6839,27615,Europe,4,14.41
6840,27616,Military,3,20.66
6841,27617,Europe,4,31.15
6842,27618,Asia,2,18.05
6843,27619,Europe,4,13.25
6844,27620,Europe,4,
6845,27621,Ancient Civilizations,7,13.48
6846,27622,Military,3,19.14
6847,27623,Asia,2,16.96
6848,27624,Europe,4,22.45
6849,27625,Military,3,36.95
6850,27626,Europe,4,16.95
6851,27627,Americas,1,20.2
6852,27628,Military,3,30.58
6853,27629,Military,3,
6854,27630,World,0,9.95
6855,27631,Americas,1,14.95
6856,27632,World,0,6.0
6857,27633,Americas,1,16.95
6858,27634,Americas,1,19.95
6859,27635,Military,3,42.24
6860,27636,Americas,1,
6861,27637,Military,3,14.49
6862,27638,Americas,1,16.95
6863,27639,World,0,15.0
6864,27640,Americas,1,28.95
6865,27641,Ancient Civilizations,7,34.95
6866,27642,Americas,1,9.95
6867,27643,Africa,6,4.95
6868,27644,Middle East,8,22.95
6869,27645,Americas,1,5.95
6870,27646,World,0,12.96
6871,27647,World,0,29.95
6872,27648,Americas,1,15.99
6873,27649,Americas,1,29.95
6874,27650,Americas,1,11.95
6875,27651,Americas,1,12.36
6876,27652,Americas,1,19.95
6877,27653,Historical Study & Educational Resources,9,26.95
6878,27654,Military,3,12.95
6879,27655,Military,3,30.0
6880,27656,World,0,16.99
6881,27657,Military,3,9.99
6882,27658,Americas,1,
6883,27659,Military,3,
6884,27660,Military,3,3214.79
6885,27661,Americas,1,
6886,27662,World,0,22.62
6887,27663,World,0,27.61
6888,27664,World,0,66.26
6889,27665,World,0,33.15
6890,27666,World,0,24.0
6891,27667,World,0,41.41
6892,27668,World,0,52.51
6893,27669,World,0,41.8
6894,27670,World,0,31.59
6895,27671,World,0,12.45
6896,27672,World,0,
6897,27673,World,0,30.8
6898,27674,World,0,31.37
6899,27675,World,0,19.37
6900,27676,World,0,
6901,27677,World,0,39.16
6902,27678,World,0,
6903,27679,Americas,1,6.95
6904,27680,Americas,1,23.95
6905,27681,World,0,25.0
6906,27682,Americas,1,19.95
6907,27683,Asia,2,19.95
6908,27684,Military,3,12.0
6909,27685,Ancient Civilizations,7,42.69
6910,27686,Americas,1,23.98
6911,27687,Americas,1,17.0
6912,27688,Americas,1,12.2
6913,27689,Americas,1,18.93
6914,27690,Military,3,
6915,27691,Americas,1,21.41
6916,27692,Americas,1,12.43
6917,27693,Americas,1,15.02
6918,27694,Europe,4,18.9
6919,27695,World,0,16.0
6920,27696,Americas,1,
6921,27697,Military,3,5.86
6922,27698,Americas,1,13.57
6923,27699,Americas,1,16.5
6924,27700,Americas,1,12.96
6925,27701,Americas,1,20.0
6926,27702,Americas,1,7.72
6927,27703,Americas,1,18.99
6928,27704,Americas,1,11.0
6929,27705,World,0,20.4
6930,27706,Americas,1,25.03
6931,27707,Americas,1,14.37
6932,27708,Americas,1,10.87
6933,27709,Americas,1,12.39
6934,27710,Americas,1,9.9
6935,27711,Americas,1,6.17
6936,27712,Military,3,10.87
6937,27713,Americas,1,15.76
6938,27714,Americas,1,27.81
6939,27715,Americas,1,15.73
6940,27716,Americas,1,23.43
6941,27717,Military,3,15.51
6942,27718,Americas,1,22.5
6943,27719,Americas,1,14.67
6944,27720,World,0,26.11
6945,27721,Europe,4,19.25
6946,27722,World,0,27.19
6947,27723,Americas,1,
6948,27724,Americas,1,
6949,27725,Americas,1,
6950,27726,Americas,1,
6951,27727,Americas,1,20.07
6952,27728,Americas,1,
6953,27729,Americas,1,22.39
6954,27730,Military,3,16.95
6955,27731,Americas,1,20.65
6956,27732,World,0,12.96
6957,27733,Americas,1,
6958,27734,World,0,15.0
6959,27735,Americas,1,17.99
6960,27736,Americas,1,9.95
6961,27737,Historical Study & Educational Resources,9,19.95
6962,27738,Historical Study & Educational Resources,9,6.99
6963,27739,Military,3,18.0
6964,27740,Military,3,12.99
6965,27741,Europe,4,19.95
6966,27742,World,0,15.99
6967,27743,World,0,19.95
6968,27744,Americas,1,14.95
6969,27745,Americas,1,26.0
6970,27746,Americas,1,21.95
6971,27747,World,0,25.0
6972,27748,Americas,1,12.5
6973,27749,Military,3,10.0
6974,27750,Africa,6,19.95
6975,27751,Military,3,18.99
6976,27752,Americas,1,5.99
6977,27753,Ancient Civilizations,7,16.9
6978,27754,Australia & Oceania,10,15.99
6979,27755,Americas,1,9.99
6980,27756,Americas,1,24.95
6981,27757,Americas,1,9.95
6982,27758,Ancient Civilizations,7,15.46
6983,27759,Americas,1,29.99
6984,27760,Ancient Civilizations,7,17.9
6985,27761,Military,3,16.34
6986,27762,Americas,1,29.95
6987,27763,World,0,9.99
6988,27764,Americas,1,7.93
6989,27765,Americas,1,17.72
6990,27766,Americas,1,27.0
6991,27767,Americas,1,15.82
6992,27768,Americas,1,17.0
6993,27769,Americas,1,11.99
6994,27770,Americas,1,12.49
6995,27771,Military,3,14.3
6996,27772,Americas,1,11.99
6997,27773,Americas,1,17.4
6998,27774,Americas,1,16.05
6999,27775,Americas,1,5.18
7000,27776,Americas,1,10.49
7001,27777,Americas,1,9.95
7002,27778,Americas,1,19.49
7003,27779,World,0,15.08
7004,27780,Americas,1,23.88
7005,27781,World,0,14.98
7006,27782,World,0,11.66
7007,27783,Americas,1,10.87
7008,27784,Americas,1,15.66
7009,27785,Americas,1,9.32
7010,27786,Americas,1,
7011,27787,Americas,1,15.36
7012,27788,Americas,1,12.85
7013,27789,Americas,1,26.51
7014,27790,Americas,1,
7015,27791,Americas,1,11.96
7016,27792,Americas,1,21.95
7017,27793,Americas,1,
7018,27794,Americas,1,26.0
7019,27795,Americas,1,25.0
7020,27796,Americas,1,25.6
7021,27797,Americas,1,21.95
7022,27798,Americas,1,19.95
7023,27799,Americas,1,
7024,27800,Americas,1,11.17
7025,27801,Americas,1,10.61
7026,27802,Americas,1,22.46
7027,27803,Americas,1,25.92
7028,27804,Americas,1,15.75
7029,27805,Americas,1,22.95
7030,27806,Americas,1,17.59
7031,27807,Americas,1,
7032,27808,Americas,1,21.0
7033,27809,Americas,1,24.95
7034,27810,Americas,1,21.03
7035,27811,Military,3,21.93
7036,27812,Americas,1,15.63
7037,27813,Americas,1,
7038,27814,Americas,1,17.21
7039,27815,Americas,1,19.95
7040,27816,Americas,1,26.19
7041,27817,Americas,1,15.0
7042,27818,Americas,1,19.62
7043,27819,Historical Study & Educational Resources,9,12.95
7044,27820,Americas,1,25.0
7045,27821,Americas,1,14.99
7046,27822,Ancient Civilizations,7,17.99
7047,27823,Americas,1,27.5
7048,27824,Americas,1,7.5
7049,27825,Europe,4,20.0
7050,27826,Americas,1,25.95
7051,27827,Military,3,17.0
7052,27828,Americas,1,7.0
7053,27829,World,0,
7054,27830,Americas,1,18.95
7055,27831,Americas,1,25.95
7056,27832,Americas,1,24.95
7057,27833,Americas,1,19.99
7058,27834,Americas,1,19.99
7059,27835,Americas,1,19.99
7060,27836,Americas,1,19.91
7061,27837,Americas,1,22.95
7062,27838,Americas,1,
7063,27839,World,0,
7064,27840,Americas,1,
7065,27841,Americas,1,
7066,27842,Americas,1,
7067,27843,Americas,1,
7068,27844,Americas,1,
7069,27845,Americas,1,
7070,27846,Americas,1,
7071,27847,Americas,1,
7072,27848,Americas,1,
7073,27849,Asia,2,14.99
7074,27850,Americas,1,
7075,27851,Americas,1,24.99
7076,27852,Americas,1,13.99
7077,27853,Military,3,
7078,27854,Europe,4,15.99
7079,27855,Americas,1,
7080,27856,World,0,25.51
7081,27857,Americas,1,25.91
7082,27858,Americas,1,
7083,27859,Americas,1,34.95
7084,27860,World,0,29.99
7085,27861,Americas,1,19.99
7086,27862,Americas,1,28.73
7087,27863,Europe,4,35.0
7088,27864,Americas,1,35.0
7089,27865,Americas,1,30.0
7090,27866,Americas,1,16.71
7091,27867,Americas,1,29.99
7092,27868,Americas,1,19.4
7093,27869,Americas,1,15.3
7094,27870,Europe,4,19.99
7095,27871,Americas,1,22.49
7096,27872,Military,3,20.39
7097,27873,Americas,1,35.0
7098,27874,Americas,1,
7099,27875,Americas,1,24.99
7100,27876,Americas,1,20.25
7101,27877,Americas,1,7.17
7102,27878,Americas,1,9.95
7103,27879,Americas,1,13.59
7104,27880,Americas,1,23.99
7105,27881,Americas,1,16.99
7106,27882,Americas,1,23.49
7107,27883,Americas,1,12.99
7108,27884,World,0,14.94
7109,27885,World,0,19.95
7110,27886,World,0,5.95
7111,27887,Americas,1,8.0
7112,27888,Middle East,8,22.95
7113,27889,World,0,5.75
7114,27890,Russia,5,12.99
7115,27891,World,0,
7116,27892,World,0,12.0
7117,27893,Americas,1,21.95
7118,27894,Europe,4,39.99
7119,27895,Americas,1,19.95
7120,27896,World,0,24.95
7121,27897,World,0,14.95
7122,27898,Ancient Civilizations,7,7.77
7123,27899,Ancient Civilizations,7,
7124,27900,Americas,1,12.0
7125,27901,World,0,19.95
7126,27902,Americas,1,10.95
7127,27903,Military,3,17.99
7128,27904,Military,3,26.99
7129,27905,Americas,1,17.95
7130,27906,Americas,1,13.76
7131,27907,Military,3,14.73
7132,27908,Americas,1,14.99
7133,27909,Americas,1,17.97
7134,27910,Americas,1,12.95
7135,27911,Europe,4,18.65
7136,27912,World,0,23.95
7137,27913,Americas,1,12.99
7138,27914,Europe,4,349.0
7139,27915,Americas,1,11.99
7140,27916,Americas,1,24.13
7141,27917,Military,3,19.95
7142,27918,Historical Study & Educational Resources,9,15.95
7143,27919,Military,3,18.99
7144,27920,Americas,1,19.99
7145,27921,Military,3,19.95
7146,27922,Americas,1,12.5
7147,27923,Military,3,9.99
7148,27924,Military,3,
7149,27925,Military,3,
7150,27926,Military,3,
7151,27927,Military,3,
7152,27928,Military,3,19.99
7153,27929,Americas,1,21.81
7154,27930,World,0,23.75
7155,27931,Europe,4,
7156,27932,Americas,1,7.72
7157,27933,Africa,6,8.81
7158,27934,Asia,2,19.73
7159,27935,Asia,2,
7160,27936,Military,3,31.89
7161,27937,Military,3,
7162,27938,Americas,1,34.34
7163,27939,Historical Study & Educational Resources,9,29.0
7164,27940,Americas,1,12.28
7165,27941,Americas,1,25.0
7166,27942,Americas,1,12.28
7167,27943,World,0,
7168,27944,Americas,1,8.19
7169,27945,Americas,1,23.0
7170,27946,Americas,1,11.01
7171,27947,Asia,2,17.0
7172,27948,Americas,1,30.0
7173,27949,Americas,1,17.19
7174,27950,Australia & Oceania,10,
7175,27951,Europe,4,8.25
7176,27952,Europe,4,10.48
7177,27953,Americas,1,25.45
7178,27954,Historical Study & Educational Resources,9,12.0
7179,27955,Americas,1,21.6
7180,27956,Historical Study & Educational Resources,9,28.2
7181,27957,Americas,1,13.59
7182,27958,Americas,1,16.92
7183,27959,World,0,
7184,27960,Military,3,21.8
7185,27961,Europe,4,22.5
7186,27962,Americas,1,14.67
7187,27963,Americas,1,11.92
7188,27964,Europe,4,18.95
7189,27965,Europe,4,15.63
7190,27966,Historical Study & Educational Resources,9,20.4
7191,27967,Europe,4,19.04
7192,27968,Americas,1,11.68
7193,27969,Americas,1,23.0
7194,27970,Historical Study & Educational Resources,9,27.19
7195,27971,World,0,27.0
7196,27972,Americas,1,
7197,27973,Americas,1,18.95
7198,27974,Americas,1,11.95
7199,27975,Americas,1,16.99
7200,27976,Military,3,9.77
7201,27977,World,0,24.9
7202,27978,World,0,17.99
7203,27979,Historical Study & Educational Resources,9,16.85
7204,27980,Military,3,19.95
7205,27981,Americas,1,12.0
7206,27982,Americas,1,13.99
7207,27983,Military,3,9.95
7208,27984,Military,3,14.95
7209,27985,Ancient Civilizations,7,15.48
7210,27986,Asia,2,39.95
7211,27987,Americas,1,23.18
7212,27988,Americas,1,10.99
7213,27989,Americas,1,19.92
7214,27990,Americas,1,13.46
7215,27991,Americas,1,21.99
7216,27992,Americas,1,21.99
7217,27993,Americas,1,21.99
7218,27994,Americas,1,19.79
7219,27995,Americas,1,21.99
7220,27996,Americas,1,21.99
7221,27997,Americas,1,13.59
7222,27998,Americas,1,19.79
7223,27999,Americas,1,18.56
7224,28000,Americas,1,20.38
7225,28001,Americas,1,18.77
7226,28002,Americas,1,21.99
7227,28003,Americas,1,21.99
7228,28004,Americas,1,21.99
7229,28005,Americas,1,16.63
7230,28006,Americas,1,19.77
7231,28007,Americas,1,19.79
7232,28008,Americas,1,13.3
7233,28009,Americas,1,20.11
7234,28010,Americas,1,18.56
7235,28011,Americas,1,14.79
7236,28012,Americas,1,15.4
7237,28013,Americas,1,17.42
7238,28014,Americas,1,21.99
7239,28015,Americas,1,18.56
7240,28016,Americas,1,20.38
7241,28017,Americas,1,18.56
7242,28018,Americas,1,17.26
7243,28019,Americas,1,19.79
7244,28020,Americas,1,19.79
7245,28021,Americas,1,21.99
7246,28022,Americas,1,21.97
7247,28023,Americas,1,18.13
7248,28024,Americas,1,17.39
7249,28025,Americas,1,21.99
7250,28026,Americas,1,14.69
7251,28027,Americas,1,18.56
7252,28028,Americas,1,18.21
7253,28029,Americas,1,21.99
7254,28030,Americas,1,18.56
7255,28031,Americas,1,19.79
7256,28032,Americas,1,18.84
7257,28033,Americas,1,18.66
7258,28034,Americas,1,15.3
7259,28035,Americas,1,19.79
7260,28036,Americas,1,19.89
7261,28037,Americas,1,19.79
7262,28038,Americas,1,20.11
7263,28039,Americas,1,18.48
7264,28040,Americas,1,19.79
7265,28041,Americas,1,18.77
7266,28042,Americas,1,21.99
7267,28043,Americas,1,19.79
7268,28044,Americas,1,16.58
7269,28045,Americas,1,18.56
7270,28046,Americas,1,18.56
7271,28047,Americas,1,21.96
7272,28048,Americas,1,17.39
7273,28049,Americas,1,21.99
7274,28050,Americas,1,19.79
7275,28051,Americas,1,21.99
7276,28052,Americas,1,20.47
7277,28053,Americas,1,16.78
7278,28054,Americas,1,15.38
7279,28055,Americas,1,14.48
7280,28056,Americas,1,19.79
7281,28057,Americas,1,21.99
7282,28058,Americas,1,21.99
7283,28059,Americas,1,21.99
7284,28060,Americas,1,21.99
7285,28061,Americas,1,21.99
7286,28062,Americas,1,17.39
7287,28063,Americas,1,21.47
7288,28064,Americas,1,21.99
7289,28065,Americas,1,19.79
7290,28066,Americas,1,14.71
7291,28067,Americas,1,20.87
7292,28068,Americas,1,18.48
7293,28069,Americas,1,21.71
7294,28070,Americas,1,16.85
7295,28071,Americas,1,19.08
7296,28072,Americas,1,22.99
7297,28073,Americas,1,17.39
7298,28074,Americas,1,21.99
7299,28075,Americas,1,20.86
7300,28076,Americas,1,20.38
7301,28077,Americas,1,14.29
7302,28078,Americas,1,21.99
7303,28079,Americas,1,17.39
7304,28080,Americas,1,21.99
7305,28081,Americas,1,16.8
7306,28082,Americas,1,21.99
7307,28083,Americas,1,19.79
7308,28084,Americas,1,17.39
7309,28085,Americas,1,21.99
7310,28086,Americas,1,20.4
7311,28087,Americas,1,18.77
7312,28088,Americas,1,21.86
7313,28089,Americas,1,21.99
7314,28090,Americas,1,15.35
7315,28091,Americas,1,19.79
7316,28092,Americas,1,21.99
7317,28093,Americas,1,21.99
7318,28094,Americas,1,17.36
7319,28095,Americas,1,16.82
7320,28096,Americas,1,20.21
7321,28097,Americas,1,20.5
7322,28098,Americas,1,18.56
7323,28099,Americas,1,21.99
7324,28100,Americas,1,21.99
7325,28101,Americas,1,21.45
7326,28102,Americas,1,19.63
7327,28103,Americas,1,18.77
7328,28104,Americas,1,19.27
7329,28105,Americas,1,17.38
7330,28106,Americas,1,17.39
7331,28107,Americas,1,19.79
7332,28108,Americas,1,21.99
7333,28109,Americas,1,12.75
7334,28110,Americas,1,21.99
7335,28111,Americas,1,21.99
7336,28112,Americas,1,16.74
7337,28113,Americas,1,17.39
7338,28114,Americas,1,17.39
7339,28115,Americas,1,19.33
7340,28116,Americas,1,21.38
7341,28117,Americas,1,21.99
7342,28118,Americas,1,14.22
7343,28119,Americas,1,12.85
7344,28120,Americas,1,19.09
7345,28121,Americas,1,19.79
7346,28122,Americas,1,20.38
7347,28123,Americas,1,18.66
7348,28124,Americas,1,21.99
7349,28125,Americas,1,13.26
7350,28126,Americas,1,21.71
7351,28127,Americas,1,19.67
7352,28128,Americas,1,21.99
7353,28129,Americas,1,21.38
7354,28130,Americas,1,18.77
7355,28131,Americas,1,21.99
7356,28132,Americas,1,19.53
7357,28133,Americas,1,21.99
7358,28134,Americas,1,18.46
7359,28135,Americas,1,21.78
7360,28136,Americas,1,19.79
7361,28137,Americas,1,17.39
7362,28138,Americas,1,13.73
7363,28139,Americas,1,21.99
7364,28140,Americas,1,18.19
7365,28141,Americas,1,20.87
7366,28142,Americas,1,20.38
7367,28143,Americas,1,13.7
7368,28144,Americas,1,19.69
7369,28145,Americas,1,21.62
7370,28146,Americas,1,21.99
7371,28147,Americas,1,18.56
7372,28148,Americas,1,22.14
7373,28149,Americas,1,21.99
7374,28150,Americas,1,21.99
7375,28151,Americas,1,18.56
7376,28152,Americas,1,19.17
7377,28153,Americas,1,21.99
7378,28154,Americas,1,21.99
7379,28155,Americas,1,20.82
7380,28156,Americas,1,21.31
7381,28157,Americas,1,21.99
7382,28158,Americas,1,21.99
7383,28159,Americas,1,21.25
7384,28160,Americas,1,21.99
7385,28161,Americas,1,21.99
7386,28162,Americas,1,14.84
7387,28163,Americas,1,12.13
7388,28164,Americas,1,16.71
7389,28165,Americas,1,20.12
7390,28166,Americas,1,17.39
7391,28167,Americas,1,16.91
7392,28168,Americas,1,16.62
7393,28169,Americas,1,12.78
7394,28170,Americas,1,15.48
7395,28171,Americas,1,18.56
7396,28172,Americas,1,16.92
7397,28173,Americas,1,21.99
7398,28174,Americas,1,21.99
7399,28175,Americas,1,13.93
7400,28176,Americas,1,10.0
7401,28177,Americas,1,21.45
7402,28178,Americas,1,17.37
7403,28179,Americas,1,20.89
7404,28180,Americas,1,21.31
7405,28181,Americas,1,18.69
7406,28182,Americas,1,14.95
7407,28183,Americas,1,17.22
7408,28184,Americas,1,15.94
7409,28185,Americas,1,21.62
7410,28186,Americas,1,18.69
7411,28187,Americas,1,17.39
7412,28188,Americas,1,18.96
7413,28189,Americas,1,20.38
7414,28190,Americas,1,21.99
7415,28191,Americas,1,20.16
7416,28192,Americas,1,17.34
7417,28193,Americas,1,15.38
7418,28194,Americas,1,22.96
7419,28195,Americas,1,18.78
7420,28196,Americas,1,21.03
7421,28197,Americas,1,20.66
7422,28198,Americas,1,16.64
7423,28199,Americas,1,16.26
7424,28200,Americas,1,14.95
7425,28201,Americas,1,21.99
7426,28202,Americas,1,19.79
7427,28203,Americas,1,20.62
7428,28204,Americas,1,14.88
7429,28205,Americas,1,20.52
7430,28206,Americas,1,17.19
7431,28207,Americas,1,19.79
7432,28208,Americas,1,21.99
7433,28209,Americas,1,19.79
7434,28210,Americas,1,18.56
7435,28211,Americas,1,19.82
7436,28212,Americas,1,17.83
7437,28213,Americas,1,21.99
7438,28214,Americas,1,14.95
7439,28215,Americas,1,17.59
7440,28216,Americas,1,21.99
7441,28217,Americas,1,14.86
7442,28218,Americas,1,15.63
7443,28219,Americas,1,17.48
7444,28220,Americas,1,21.99
7445,28221,Americas,1,15.96
7446,28222,Americas,1,20.99
7447,28223,Americas,1,15.26
7448,28224,Americas,1,14.68
7449,28225,Americas,1,21.99
7450,28226,Americas,1,18.69
7451,28227,Americas,1,20.38
7452,28228,Americas,1,20.43
7453,28229,Americas,1,14.95
7454,28230,Americas,1,14.95
7455,28231,Americas,1,16.99
7456,28232,Americas,1,20.55
7457,28233,Americas,1,17.39
7458,28234,Americas,1,17.34
7459,28235,Americas,1,16.8
7460,28236,Americas,1,7.72
7461,28237,Americas,1,17.38
7462,28238,Americas,1,19.76
7463,28239,Americas,1,16.78
7464,28240,Americas,1,17.39
7465,28241,Americas,1,14.95
7466,28242,Americas,1,21.99
7467,28243,Americas,1,17.15
7468,28244,Americas,1,18.21
7469,28245,Americas,1,17.59
7470,28246,Americas,1,14.95
7471,28247,Americas,1,19.79
7472,28248,Americas,1,21.99
7473,28249,Americas,1,14.95
7474,28250,Americas,1,19.79
7475,28251,Americas,1,14.8
7476,28252,Americas,1,16.8
7477,28253,Americas,1,16.21
7478,28254,Americas,1,17.37
7479,28255,Americas,1,17.37
7480,28256,Americas,1,17.39
7481,28257,Americas,1,15.71
7482,28258,Americas,1,9.95
7483,28259,Americas,1,13.59
7484,28260,Americas,1,12.77
7485,28261,Americas,1,21.66
7486,28262,Americas,1,18.77
7487,28263,Americas,1,8.15
7488,28264,Americas,1,18.66
7489,28265,Americas,1,18.55
7490,28266,Americas,1,17.38
7491,28267,Americas,1,17.38
7492,28268,Americas,1,10.18
7493,28269,Americas,1,21.1
7494,28270,Americas,1,17.1
7495,28271,Americas,1,16.88
7496,28272,Americas,1,14.95
7497,28273,Americas,1,21.99
7498,28274,Americas,1,16.34
7499,28275,Americas,1,19.36
7500,28276,Americas,1,15.39
7501,28277,Americas,1,17.39
7502,28278,Americas,1,21.99
7503,28279,Americas,1,12.18
7504,28280,Americas,1,16.93
7505,28281,Americas,1,17.25
7506,28282,Americas,1,18.66
7507,28283,Americas,1,16.96
7508,28284,Americas,1,18.32
7509,28285,Americas,1,12.75
7510,28286,Americas,1,21.99
7511,28287,Americas,1,13.48
7512,28288,Americas,1,21.99
7513,28289,Americas,1,10.97
7514,28290,Americas,1,12.89
7515,28291,Americas,1,17.39
7516,28292,Americas,1,17.38
7517,28293,Americas,1,19.27
7518,28294,Americas,1,19.79
7519,28295,Americas,1,21.99
7520,28296,Americas,1,16.78
7521,28297,Americas,1,21.62
7522,28298,Americas,1,17.39
7523,28299,Americas,1,14.32
7524,28300,Americas,1,12.75
7525,28301,Americas,1,21.99
7526,28302,Americas,1,14.95
7527,28303,Americas,1,21.99
7528,28304,Americas,1,15.71
7529,28305,Americas,1,19.79
7530,28306,Americas,1,16.78
7531,28307,Americas,1,20.38
7532,28308,Americas,1,17.04
7533,28309,Americas,1,21.99
7534,28310,Americas,1,17.38
7535,28311,Americas,1,18.66
7536,28312,Americas,1,15.65
7537,28313,Americas,1,22.99
7538,28314,Americas,1,21.99
7539,28315,Americas,1,21.99
7540,28316,Americas,1,21.99
7541,28317,Americas,1,21.99
7542,28318,Americas,1,21.99
7543,28319,Americas,1,19.27
7544,28320,Americas,1,16.05
7545,28321,Americas,1,21.99
7546,28322,Americas,1,19.79
7547,28323,Americas,1,21.99
7548,28324,Americas,1,21.31
7549,28325,Americas,1,21.99
7550,28326,Americas,1,21.99
7551,28327,Americas,1,11.95
7552,28328,Americas,1,21.99
7553,28329,Americas,1,21.99
7554,28330,Americas,1,18.32
7555,28331,Americas,1,20.38
7556,28332,Americas,1,21.99
7557,28333,Americas,1,21.99
7558,28334,Americas,1,21.99
7559,28335,Americas,1,21.99
7560,28336,Americas,1,21.99
7561,28337,Americas,1,21.99
7562,28338,Americas,1,21.97
7563,28339,Americas,1,19.79
7564,28340,Americas,1,17.15
7565,28341,Americas,1,21.99
7566,28342,Americas,1,17.39
7567,28343,Americas,1,16.2
7568,28344,Americas,1,19.15
7569,28345,Americas,1,17.38
7570,28346,Americas,1,21.7
7571,28347,Americas,1,17.94
