row_idx,primary_id,aggregate_id,secondary_id,categorical_label,scalar_label
9437,B075X5G6KS,B075X5G6KS,AEFLIQS73STRVZ4H63DKYV7ML67Q,1,0
9438,B07CLDZM6N,B07RJMS7YW,AEFLIQS73STRVZ4H63DKYV7ML67Q,1,0
9439,B08HCC4ZZZ,B08HCWH96F,AFUHAWSZ4SO2ZHTFAWXGP3NT5IZQ,0,0
9440,B0000AXTVF,B0000AXTVF,AFUHAWSZ4SO2ZHTFAWXGP3NT5IZQ,1,1
9441,B004LRBLSI,B07R81FY8Q,AFUHAWSZ4SO2ZHTFAWXGP3NT5IZQ,1,0
9442,B01HHTWM3E,B01DOOIFGO,AFEZTXY3AYI5LXX3MR54VMRX6HTA,1,0
9443,B08M3B1YLL,B07TP59C9R,AGC3SQE4TGLZFMWV5SV3HAHQ7YCQ,1,0
9444,B08FMP3RSQ,B08ZPKRBZ3,AGT3ENASYDQQ5NSFRM5SP7OQO75A,1,0
9445,B07THS4SYX,B09MT6N4KF,AHQUL3ZYOOPTIMBX7MBZ7IX4FA7Q,1,3
9446,B00T4BZ1H8,B072ZSPPGD,AHQUL3ZYOOPTIMBX7MBZ7IX4FA7Q,1,0
9447,B001L57FLU,B001L57FLU,AHQUL3ZYOOPTIMBX7MBZ7IX4FA7Q,1,0
9448,B01DLGCZHU,B01DLGCZHU,AH57PIGNWLYOMUHB7UIFPB6L74ZQ,1,1
9449,B002KBDHYI,B0C6X61SNG,AH57PIGNWLYOMUHB7UIFPB6L74ZQ,1,0
9450,B01G47SCP2,B01G47SCP2,AH57PIGNWLYOMUHB7UIFPB6L74ZQ,1,8
9451,B01K5C6F1U,B01K5C6F1U,AH57PIGNWLYOMUHB7UIFPB6L74ZQ,1,0
9452,B077M2DT1H,B077M2DT1H,AH57PIGNWLYOMUHB7UIFPB6L74ZQ,1,0
9453,B0179JC31I,B0179JC31I,AH57PIGNWLYOMUHB7UIFPB6L74ZQ,1,0
9454,B01K9H8PUU,B01K9H8PUU,AH57PIGNWLYOMUHB7UIFPB6L74ZQ,1,0
9455,B0189ZNFUY,B0189ZNFUY,AGBF3O4XVP6RPZTC473EM4EVZNBQ,1,0
9456,B00H4FF8CY,B00GGKQEVM,AHFQ5QI2FN6ZXQRKRSR3NSBWJPUQ,1,0
9457,B000A8C5MS,B078J13HVX,AFSA2KFAXGZ7F2FPH4SGP5ZXAC6Q,1,0
9458,B00363WZY2,B0C69Q787K,AFSA2KFAXGZ7F2FPH4SGP5ZXAC6Q,0,1
9459,B013BG4O3S,B013BG4O3S,AGRA7GEDRSQ2V7JQGFHJCWPN22HA,0,0
9460,B000ALJ76W,B000ALJ76W,AGRA7GEDRSQ2V7JQGFHJCWPN22HA,1,0
9461,B01MYB8UCE,B0B56P3H2K,AHMKHMUTPYZEIFXZMQMC2LDU2ZKQ,1,0
9462,B0711PV6Y9,B091K4PP7Y,AHYEL2DPR6HHDJVCUDAU5EQC57VQ,1,0
9463,B01D8WEH14,B0C6MBQKWK,AFEL6DBLKNBRHAITYYEBDU6SUTOQ,0,0
9464,B06WD5P4WB,B0BN6JRRF4,AENPQIVUTILA77FDCMJQIRYFL7FA,1,0
9465,B017TABEVW,B017TABEIA,AE2SIF6SJVD6I2KUM34WEYY2G76A,1,0
9466,B00MGGYZVG,B00MGGYZVG,AFLVGE7D2PL2ZSTCZBDRFA6WQ4EQ,1,0
9467,B017JFWZ4W,B017JFWYAC,AE7W6L7DJSXNCBWTEPLI4VAGXHIA,1,0
9468,B01IJKYSUU,B06WWJJ2V7,AE7W6L7DJSXNCBWTEPLI4VAGXHIA,1,0
9469,B07MVL2HJ9,B07MVL2HJ9,AE7W6L7DJSXNCBWTEPLI4VAGXHIA,1,6
9470,B0057Y2S8G,B0057Y2S8G,AGGI2V6TRZFFZUGV3WGHURNB7NOA,1,0
9471,B00RWFQYG0,B0C5RBPW2Y,AG5ATRFIJOKVZXVRRMTFWEDRNGDA,1,0
9472,B07QCXN81Q,B07QCXN81Q,AG5ATRFIJOKVZXVRRMTFWEDRNGDA,1,0
9473,B01C8MJX82,B01C8MJX82,AG5ATRFIJOKVZXVRRMTFWEDRNGDA,1,0
9474,B00WQU8EF0,B00WQU8EF0,AG5ATRFIJOKVZXVRRMTFWEDRNGDA,1,0
9475,B07YV6DFX5,B07YV6DFX5,AH4HEU3JMIUT4CKKKRBV7G4QUC7A,1,14
9476,B01J4H84NO,B01J4H84NO,AEYDGEQZL5SM23QU4X6RXKXWQ7TA,1,0
9477,B01537K60I,B01537K60I,AENJXERBPI4D3G4HWHLIXGUSGVWA,1,0
9478,B0007WK6Q4,B08J2YDJ3F,AFF2O6WDHBM4M4TQ6I5DFIFFGICA,1,0
9479,B003329SIM,B003329SIM,AFF2O6WDHBM4M4TQ6I5DFIFFGICA,1,0
9480,B0140YKLXW,B0136BTXE8,AFF2O6WDHBM4M4TQ6I5DFIFFGICA,1,0
9481,B09FDY9XLT,B09FDY9XLT,AGYW4SHU645352I3C52FXE7E3MXA,1,0
9482,B016BUI130,B07BZDY2C3,AEHWEGUK75JS6YIUKKU6Z4Q7ISEA,1,1
9483,B00FP19LAE,B00FP19LAE,AGTPZLMN6NRRAOKXWPPEE6H4OUQA,1,13
9484,B09VXLHX8N,B0C2425J8R,AF7K4IENL7JA66ICLPBGHT6OECWA,0,0
9485,B07C9D2GFJ,B07BQWPDQ7,AF7K4IENL7JA66ICLPBGHT6OECWA,1,1
9486,B0085AOZIK,B09BLFYQNV,AEFJP35Q7ERHKUKHOJLUU5ECAHAA,1,0
9487,B01MRV5E98,B01MRV5E98,AFFHPVQEGEXTIL6BFJGKSCIQHILA,1,0
9488,B0000DZT2T,B08DPPMZWB,AFFHPVQEGEXTIL6BFJGKSCIQHILA,1,0
9489,B01M3VOCWY,B01M3VOCWY,AFK5ULQSCZKBVEP5JW7F743PGMUQ,1,1
9490,B07JWDTJ4T,B07KS5XHSB,AF5QA6H2VKURSHCSOHUPNIPWYI6Q,1,0
9491,B0885XQ2Y6,B0885ZNRVR,AEEOWWDWGCIOD4A76QBFBYWPAOWQ,1,0
9492,B07L3L7JZN,B096LZHBLY,AEEOWWDWGCIOD4A76QBFBYWPAOWQ,1,0
9493,B06XX7FCF4,B06XX7FCF4,AEEOWWDWGCIOD4A76QBFBYWPAOWQ,1,0
9494,B002MZQTL0,B002MZQTL0,AEEOWWDWGCIOD4A76QBFBYWPAOWQ,1,0
9495,B00AU699SI,B09WGLH7Q3,AEEOWWDWGCIOD4A76QBFBYWPAOWQ,1,0
9496,B06XR21GBY,B06XR21GBY,AEEOWWDWGCIOD4A76QBFBYWPAOWQ,1,0
9497,B07H25M7WF,B0BXYC95VB,AEEOWWDWGCIOD4A76QBFBYWPAOWQ,1,0
9498,B008ZTLJJ4,B01F1GYZ6M,AEEOWWDWGCIOD4A76QBFBYWPAOWQ,1,0
9499,B001EO6VB8,B00748JT5S,AEEOWWDWGCIOD4A76QBFBYWPAOWQ,1,0
9500,B00YTFN7WK,B07C1733PB,AEEOWWDWGCIOD4A76QBFBYWPAOWQ,1,0
9501,B07KMQKYJF,B07KMH8NGY,AEEOWWDWGCIOD4A76QBFBYWPAOWQ,1,0
9502,B07B16RV7K,B0C6B1YMSC,AEEOWWDWGCIOD4A76QBFBYWPAOWQ,1,0
9503,B00MGH0H80,B00MGH0H80,AHFBOMSX4TOVKPON5RJ734ZL4O3Q,1,0
9504,B00I2VDMYA,B00I2VDMYA,AHL7CSMTX7PIWBMV46AZ4FPBCSWA,1,0
9505,B00XJXP6V8,B00XJXP6V8,AHL7CSMTX7PIWBMV46AZ4FPBCSWA,1,0
9506,B079NQPTS3,B08BPB74RK,AHL7CSMTX7PIWBMV46AZ4FPBCSWA,1,0
9507,B0849GFX6N,B09CHT23BN,AGP6FSELSLZZN5OU32NXPCWAIYLA,1,0
9508,B01N3UYYWZ,B0C39ZVLYY,AETVM7U4CITK6H53MZ2WELDIQABQ,0,0
9509,B09QFXX86B,B09QFXX86B,AETVM7U4CITK6H53MZ2WELDIQABQ,1,0
9510,B07S4817B7,B09ZVKVXDT,AETVM7U4CITK6H53MZ2WELDIQABQ,0,0
9511,B07YDN1KZQ,B07YDN1KZQ,AETVM7U4CITK6H53MZ2WELDIQABQ,0,0
9512,B000HJT0Q4,B0BQLZHY9H,AETVM7U4CITK6H53MZ2WELDIQABQ,0,1
9513,B07SHWRHTL,B0B8DK52J1,AETVM7U4CITK6H53MZ2WELDIQABQ,0,0
9514,B087C1H1N4,B087C1H1N4,AETVM7U4CITK6H53MZ2WELDIQABQ,0,0
9515,B073X26R3T,B073X26R3T,AETVM7U4CITK6H53MZ2WELDIQABQ,0,1
9516,B07439VQ22,B07MG8QFLB,AETVM7U4CITK6H53MZ2WELDIQABQ,0,0
9517,B01N496FND,B07MGXZXSD,AETVM7U4CITK6H53MZ2WELDIQABQ,1,1
9518,B06XR3XGG4,B06XR3XGG4,AGJI54PQPX633I7IIA56ZRQVZFRQ,1,0
9519,B075M9BDMV,B075M9BDMV,AEKUDEMQ4BI5VMGNCDMUWZJ2F7PA,0,0
9520,B078XMFR7Q,B0BCC553MV,AEKUDEMQ4BI5VMGNCDMUWZJ2F7PA,1,0
9521,B00AQ4F19K,B0825P5NRD,AEKUDEMQ4BI5VMGNCDMUWZJ2F7PA,1,0
9522,B00PJ7U8EM,B00PJ7U8EM,AEKUDEMQ4BI5VMGNCDMUWZJ2F7PA,1,0
9523,B003PAZ7B4,B003PAZ7B4,AH6DRZGJYTYM32RDVORF22S2QFJQ,1,0
9524,B07GNWD6NP,B07GNWD6NP,AEMB2DY46FFZK2TTA5NVLQYS2RQA,1,0
9525,B01BHCGU9E,B071DN7WSZ,AEMB2DY46FFZK2TTA5NVLQYS2RQA,1,0
9526,B07MG5YCHJ,B07R3J5SYG,AEMB2DY46FFZK2TTA5NVLQYS2RQA,0,0
9527,B07NVCBWVV,B08YRLQKTZ,AEMB2DY46FFZK2TTA5NVLQYS2RQA,1,0
9528,B001UERXOQ,B082NKVGPC,AEMB2DY46FFZK2TTA5NVLQYS2RQA,1,0
9529,B00H1LQ92E,B0BNPJG92L,AEMB2DY46FFZK2TTA5NVLQYS2RQA,0,0
9530,B07DVYR8N8,B074DQTZQQ,AGQAH7YY34YLNA6JOTFFYKAYBIYA,1,3
9531,B06WGM6V86,B06WGM6V86,AGQAH7YY34YLNA6JOTFFYKAYBIYA,0,1
9532,B0098KZX64,B0098KZX64,AGQAH7YY34YLNA6JOTFFYKAYBIYA,1,1
9533,B01F5PNLMS,B07HB52BN1,AGQAH7YY34YLNA6JOTFFYKAYBIYA,1,0
9534,B01LXZ82W9,B0BBBWR2H6,AGQAH7YY34YLNA6JOTFFYKAYBIYA,1,0
9535,B00OIO824U,B01N07BSQP,AGQAH7YY34YLNA6JOTFFYKAYBIYA,1,1
9536,B00GFZHVW4,B00GFZHVW4,AE44GT4AFHI5TIPANP4VTT7DSGBQ,1,0
9537,B008CQ9Z4Q,B008CQ9Z4Q,AGPHYG4YRQPCQE77VPYP5BA7CG4A,0,1
9538,B07D7VDSBM,B07D7VDSBM,AEQWWHPJWWSGIWMLSZVIWHRZQZRQ,1,0
9539,B06WWD7151,B06XC5CJ7X,AF6VRSF664RD5BQVYAYIKDGJAV4Q,1,0
9540,B07Q5L8J7C,B07Q5L8J7C,AHBMJKEHKM4JS3XMTH7YQDX45Z3A,0,0
9541,B087RC97SB,B087RC97SB,AEQJS2OGV4N3INWLPMHARYN74PRQ,1,0
9542,B07CC983M6,B07C4PFDX2,AEQJS2OGV4N3INWLPMHARYN74PRQ,1,0
9543,B077HB641X,B07Z1725NV,AGF5W5IYMTREW7OPE7QK5OANAHMA,1,0
9544,B005ZT9FWA,B097X5MYYW,AGF5W5IYMTREW7OPE7QK5OANAHMA,1,0
9545,B000F6UP72,B01IYATLDE,AHSIPFWJVMLO2HQRDCPWEVDKHA5Q,0,0
9546,B00840LCAU,B00840LCAU,AHSIPFWJVMLO2HQRDCPWEVDKHA5Q,1,25
9547,B004615UE0,B004615UE0,AHSIPFWJVMLO2HQRDCPWEVDKHA5Q,0,0
9548,B002FCG49W,B002FCG49W,AHRYUXN6WELTJHWM6AHKCR2NN7UQ,1,0
9549,B01HPFKZ8Y,B01HPFKZ0W,AHRYUXN6WELTJHWM6AHKCR2NN7UQ,1,0
9550,B0714KM46G,B071SFM314,AHDYM3HWZIFTPO4AY63KBYDDRNGQ,1,1
9551,B00IXX6TS8,B00IXX6TS8,AGFN5B3NO7Q6AJ6SVKPVL3Z6LPMA,1,0
9552,B0038A05X6,B0038A05X6,AE7HZ5DHGEHPJCOWYJN5RQIDFL6Q,1,0
9553,B000W7BHJY,B0C78RCGWB,AE7HZ5DHGEHPJCOWYJN5RQIDFL6Q,0,0
9554,B098N91J37,B0C3Q71MZ4,AESPNGRCDOXBEGVT3YV6ZTOV4PAQ,1,0
9555,B07H8MYV3N,B07H8MYV3N,AESPNGRCDOXBEGVT3YV6ZTOV4PAQ,1,0
9556,B002CC1ARQ,B002CC1ARQ,AESPNGRCDOXBEGVT3YV6ZTOV4PAQ,1,0
9557,B07YD6R8PF,B08MWGL9NG,AF6BIKQ3A2QRTQ34GOJPSQXY7Q6A,1,0
9558,B071P2JBV4,B071P2JBV4,AG66BCGMWXLRSW45FZWJZ7ZWCM5A,1,0
9559,B004Y2LTKA,B078S454HZ,AFD6KXRDDZVTXAL6K7LZ27LJYHFA,1,0
9560,B07WR1T6VS,B07TJQ6Q3H,AGDP46I6HLJOVUEDNRN4ECNWJFFQ,1,0
9561,B01FSYGAKQ,B07B1NW229,AFNYKI3MFJ2DITYYSIMMV5EYXPFA,1,0
9562,B005CF1TMG,B005CF1TMG,AFNYKI3MFJ2DITYYSIMMV5EYXPFA,1,0
9563,B01AVDVHTI,B09MJKJYLQ,AFNYKI3MFJ2DITYYSIMMV5EYXPFA,0,0
9564,B003FKJTP4,B00863YYZU,AFNYKI3MFJ2DITYYSIMMV5EYXPFA,1,2
9565,B000LF04F0,B008640LM4,AFNYKI3MFJ2DITYYSIMMV5EYXPFA,1,0
9566,B003ZZACBO,B08C64TXG4,AFNYKI3MFJ2DITYYSIMMV5EYXPFA,0,0
9567,B00KCCT3N6,B00KCCT3N6,AFNYKI3MFJ2DITYYSIMMV5EYXPFA,1,0
9568,B08SBZVVJV,B09FDZ9C21,AFVALEEJGVH4ZY575HQRP3IR4NEA,1,0
9569,B016CMFESW,B016CMFESW,AHOJXB4KZB36LKZL4KQ7DDMWHNWA,1,0
9570,B01ABTOONI,B086MZFJWH,AEP6K2CDAZUDBAHGH2GWXYXKQU5A,0,4
9571,B002CNIX3E,B002CNIX3E,AEP6K2CDAZUDBAHGH2GWXYXKQU5A,1,2
9572,B00VS0Z4J8,B01J4HPA8Q,AHFLOSDQ2FCBVUNQFP6JBCLZYA3A,1,0
9573,B0B5RB1B4R,B0B5R846NV,AHFLOSDQ2FCBVUNQFP6JBCLZYA3A,0,0
9574,B002QFY3AU,B002QFY3AU,AHFLOSDQ2FCBVUNQFP6JBCLZYA3A,1,0
9575,B00URO2JAS,B09BNWQPGW,AHFLOSDQ2FCBVUNQFP6JBCLZYA3A,1,0
9576,B004VAARMG,B016PX5RQW,AHFLOSDQ2FCBVUNQFP6JBCLZYA3A,1,0
9577,B000GGCLIC,B0C357T3R7,AHFLOSDQ2FCBVUNQFP6JBCLZYA3A,0,0
9578,B00C5NGLWG,B00C5NGLWG,AHFLOSDQ2FCBVUNQFP6JBCLZYA3A,1,0
9579,B08F9MK24Y,B08F9MK24Y,AHZUY5BGVC7FMVAR3OYKIY76V3YQ,1,0
9580,B07KVN3DYP,B09SXMLYWS,AHZUY5BGVC7FMVAR3OYKIY76V3YQ,1,0
9581,B08JZBX89D,B08K3QW4TS,AG4YMDJRAH6TJOZJVAJRSVWQUSZQ,1,1
9582,B09JRTJRD4,B09ZVNC8JB,AG4YMDJRAH6TJOZJVAJRSVWQUSZQ,1,0
9583,B08VS77S82,B08VS77S82,AG4YMDJRAH6TJOZJVAJRSVWQUSZQ,1,0
9584,B077TDDMF8,B077TDDMF8,AG4DJTXBCGSE4MKUW45R3OKITBXQ,1,0
9585,B07T62B84P,B0B5V2DTST,AG4DJTXBCGSE4MKUW45R3OKITBXQ,1,0
9586,B019BQNTL0,B0BDRFWD6K,AG4DJTXBCGSE4MKUW45R3OKITBXQ,1,0
9587,B07PHVT96X,B07PHVT96X,AG4DJTXBCGSE4MKUW45R3OKITBXQ,1,1
9588,B017E8NW2S,B017E8NW2S,AG4DJTXBCGSE4MKUW45R3OKITBXQ,1,0
9589,B09TMZG5ZH,B09TNG124F,AHUDOT25LGUBRDTTAYTJ2PPZAAYA,1,0
9590,B075MWDVP1,B07QKGDGXX,AHUDOT25LGUBRDTTAYTJ2PPZAAYA,1,0
9591,B087YP3X8R,B087YP3X8R,AEUHPJLOSPOJYO7CWOBDIBESQPPQ,1,0
9592,B00BMSGU1W,B0B3549YG8,AEUHPJLOSPOJYO7CWOBDIBESQPPQ,1,0
9593,B006JH1HDW,B006JH1HDW,AEUHPJLOSPOJYO7CWOBDIBESQPPQ,1,0
9594,B00CHOLNZS,B09QLNYQ2S,AEUHPJLOSPOJYO7CWOBDIBESQPPQ,1,0
9595,B00BKVPV8Y,B0B9X5T7NP,AEUHPJLOSPOJYO7CWOBDIBESQPPQ,1,0
9596,B00YAO6AJC,B00YAO6AJC,AEUHPJLOSPOJYO7CWOBDIBESQPPQ,1,3
9597,B01MDJ3TWL,B01MCQBE7H,AEUHPJLOSPOJYO7CWOBDIBESQPPQ,1,0
9598,B009QXP5C0,B0B839Q7V1,AEUHPJLOSPOJYO7CWOBDIBESQPPQ,1,1
9599,B01MUHQ2VX,B07B8B46NS,AEOTRSSM6HZFOWSK52XY6W3BYKVA,1,2
9600,B000ZKCLEI,B019IHAVFY,AEOTRSSM6HZFOWSK52XY6W3BYKVA,1,0
9601,B07QDBRFSF,B092CKWQLW,AEXNIUVP34QJKHS24AGVN3XDIA7A,1,0
9602,B015M0VVB4,B015M0VVB4,AEXNIUVP34QJKHS24AGVN3XDIA7A,1,0
9603,B00Q0JIU48,B00Q0JIU48,AE2X6OQXH7QRE3X2EEK2R4B2HIIQ,1,0
9604,B09J2HMJCR,B0BYZ1HR9L,AGZM4PD7TJF6QJO3MHFHYQXFROYA,1,2
9605,B07HQYVJRD,B09QH31V49,AGZM4PD7TJF6QJO3MHFHYQXFROYA,1,0
9606,B08MJ69HLT,B0BFSN2KHD,AEHF6YEVIHDO5WKBYGAL7YWETWLQ,1,3
9607,B0722NDV2C,B07Q4G71JX,AEHF6YEVIHDO5WKBYGAL7YWETWLQ,1,12
9608,B07BPV8B94,B07BPV8B94,AEHF6YEVIHDO5WKBYGAL7YWETWLQ,0,0
9609,B0728H1XBY,B0B1QB6DCH,AEHF6YEVIHDO5WKBYGAL7YWETWLQ,1,3
9610,B01AHU93DW,B01AHU93DW,AHLPKXRDMXWBO7QRXMMSNZ3SHASA,1,0
9611,B004NY8UHY,B004NY8UHY,AHLPKXRDMXWBO7QRXMMSNZ3SHASA,0,0
9612,B08J45D2Y4,B09Y8STZKC,AHKXYKC4KD7Z2KYQOG2R4G7FBWUQ,1,2
9613,B01M01YNIX,B01M01YNIX,AHKXYKC4KD7Z2KYQOG2R4G7FBWUQ,1,0
9614,B01C6VQ658,B01C6VQ658,AHKXYKC4KD7Z2KYQOG2R4G7FBWUQ,1,0
9615,B00EAIUP94,B00EAIUP94,AHSTHSDGHIGI7BR3CFT45NWZZBCA,0,2
9616,B005DEVIFE,B005DEVIFE,AHSTHSDGHIGI7BR3CFT45NWZZBCA,1,0
9617,B01N3LGFML,B01N3LGFML,AFT5DRHXYRWLC2ZR5HHUGBOEJ5EQ,1,0
9618,B0000AJ04V,B0B4WN8H9N,AFFQZSEYM26XKFK2WZIONV4YK6JA,0,1
9619,B00C7UQTOC,B00C7UQTOC,AFFQZSEYM26XKFK2WZIONV4YK6JA,0,0
9620,B07BZ3PYZJ,B09LSJLH3V,AGI4F266BAER4QRKLVZAP2WP2IKA,0,0
9621,B081L25DWF,B081L25DWF,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,0
9622,B07RP4CCHF,B087LLXDXN,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,0
9623,B07CX9X2CZ,B07KZ3H2LH,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,0
9624,B07TDL1CSC,B07TFG5YGB,AEH7KSVEFBYK3C7F4HCQPP6UV74A,0,0
9625,B07HMCVGB5,B07HMCVGB5,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,0
9626,B07Q7KXKSP,B07Q7KXKSP,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,0
9627,B01DU1OJ98,B01DU1OJ98,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,0
9628,B07NQ1FPZN,B0BPMDD5J8,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,0
9629,B06XB419R1,B06XB419R1,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,0
9630,B078WRFLLT,B078WRFLLT,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,0
9631,B077NM6443,B077NM6443,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,0
9632,B072HNGLP3,B072HNGLP3,AEH7KSVEFBYK3C7F4HCQPP6UV74A,0,0
9633,B01NCEJ4E6,B01NCEJ4E6,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,0
9634,B00EX7FCJ0,B00EX7FCJ0,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,0
9635,B001CC2AI0,B001CC2AI0,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,0
9636,B002LF8TVE,B014IPT2M4,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,0
9637,B002MCGOYK,B015PFUKZE,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,0
9638,B005FUKTEM,B005FUKTEM,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,0
9639,B0098IM11Q,B015KBXEHY,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,0
9640,B07FW2V3HP,B07FW2V3HP,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,0
9641,B004EQB5IM,B01ISRWFJU,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,0
9642,B07C4YLJ2W,B07C4PFDX2,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,0
9643,B01LZITKXC,B01LZITKXC,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,0
9644,B072QN5GKF,B07FK91MW6,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,0
9645,B01MXVENI9,B01MXVENI9,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,0
9646,B07CJF6TX3,B0BSFJKTST,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,1
9647,B07B93BZQH,B07GDJ22VF,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,0
9648,B07FZX54H1,B0BS9DDF7J,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,0
9649,B07HJCRTN8,B07HJCRTN8,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,0
9650,B07FN2ZLYV,B07FN2ZLYV,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,1
9651,B07BVZ3M6C,B07BZC26B6,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,0
9652,B01M32S47B,B09W1Z2XGY,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,1
9653,B00U92ARAC,B00U92ARAC,AEH7KSVEFBYK3C7F4HCQPP6UV74A,0,0
9654,B007EI7BO4,B007EI7BO4,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,0
9655,B01H4EUHNY,B01H4EUHNY,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,0
9656,B071DQQW34,B071DQQW34,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,0
9657,B01INZXBUO,B0833PL31G,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,0
9658,B01NCKLEW6,B01NCKLEW6,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,0
9659,B077HZYKL4,B079FH797G,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,1
9660,B01G1XA2C0,B01G1XA2C0,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,0
9661,B06Y1QKSXD,B06Y1QKSXD,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,0
9662,B014VJZ5JQ,B014VJZ5JQ,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,0
9663,B01DGDWC1C,B01DGDWC1C,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,1
9664,B00PF71V5G,B00PF71V5G,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,0
9665,B0090X08JG,B0BZBL7RN8,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,2
9666,B0012MEZKG,B0012MEZKG,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,0
9667,B003GW079S,B003GW079S,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,0
9668,B009XP0H38,B009XP0H38,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,3
9669,B00KVZM2SC,B00KVZM2SC,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,8
9670,B00HT352M2,B09XRTTN3Y,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,1
9671,B009P9ROII,B009P9ROII,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,2
9672,B000IK9HK6,B000IK9HK6,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,1
9673,B001QGVGQ4,B001QGVGQ4,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,2
9674,B0015MC6PO,B0015MC6PO,AEH7KSVEFBYK3C7F4HCQPP6UV74A,1,3
9675,B016APS3CU,B09SPNZ7CQ,AFGOON4JQKPKGHE4J4ZN4L7KTO6A,0,0
9676,B003ZDB06W,B003ZDB06W,AFGOON4JQKPKGHE4J4ZN4L7KTO6A,1,0
9677,B00N3IARJ0,B00N3IARJ0,AFGOON4JQKPKGHE4J4ZN4L7KTO6A,1,0
9678,B07T4JNW2P,B07SZB9HXL,AEWFXOPCQNQONNK5ZXWIZR2UFZGQ,1,0
9679,B00FSCZH08,B00FSCZH08,AEWFXOPCQNQONNK5ZXWIZR2UFZGQ,1,0
9680,B00W6IPQFI,B00W6IPQFI,AEWFXOPCQNQONNK5ZXWIZR2UFZGQ,0,0
9681,B00724OR4M,B00724OR4M,AFZQUUQDOJKSR2B6EA74UZ6N3OBQ,0,0
9682,B08ZF5X2PL,B092CMKSYY,AGXBMHREONNZHXRDOEX7HI2I7MIQ,0,0
9683,B01N2KC4S8,B01N2KC4S8,AGXBMHREONNZHXRDOEX7HI2I7MIQ,1,0
9684,B01KT9UWCM,B01KT9UWCM,AGXBMHREONNZHXRDOEX7HI2I7MIQ,1,0
9685,B01I8YXBBY,B01I8YXBBY,AGXBMHREONNZHXRDOEX7HI2I7MIQ,1,0
9686,B00U7JYDP2,B09GM74V7N,AGXBMHREONNZHXRDOEX7HI2I7MIQ,1,0
9687,B001PR0MUK,B0BX51XY2D,AGXBMHREONNZHXRDOEX7HI2I7MIQ,1,0
9688,B00JSLJ06W,B08NXS7QNH,AGXBMHREONNZHXRDOEX7HI2I7MIQ,1,0
9689,B01N1ITFZF,B01N1ITFZF,AFSRA5VNJB6NIJQZHS3PLFCK3ERQ,0,0
9690,B0160CW478,B0160CW478,AH3PZ3ZE5I66SMM72QW5C2ZR7ZLA,1,0
9691,B08KZST7TL,B08Z38VRG1,AGDID42C6GNCTPK2JPPVL4SIK4TQ,1,1
