rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,rating_label
5.0,Works well,"Works well. Wish there was a bit more control (only very simple shooting behavior options). Long battery life.<br /><br />FYI, the camera powers up only for very short intervals. It is not possible to use a wifi-enabled SD card in there and have it deliver the photos without removing the SD card. Would be nice to also have an option to control juice duration. Yes I know that would cost battery life. My camera is under my porch, which is in wifi range and I wouldn't care whether I have to change batteries more often. Just a suggestion, not a problem with the camera. Overall a well designed and made product.<br /><br />Maybe publish the firmware source code? Can't be all that important, and that way smartasses like me could put their own code whether their mouth is.",[],B00TP88FLE,B00TP88FLE,AGU5MI6WTF5G4TTXZODETTEIMQ7Q,1491910901000,1,True,1
1.0,"Not good, sending back","Not good. The actual wheel is held on the Axis by two tabs with hex screws - but no other guidance, and no securing of the screw. The wheel will become wiggly as the tabs will shift. To make matters worse there is no form of bearing on the wheel, it's just plastic and it will become even more wiggly as that wears out.<br /><br />What is worse is that the hand/foot pedals are also secured with single hex screws, but those sit in plastic. I couldn't even tighten both of them without overtightening one. There is nothing that helps both pedals stay in the same position horizontally or rotation-wise except these otherwise unsecured hex screws.<br /><br />The outside of the wheel is made to look like it is a rubber tire. But it is simple hard plastic. You will not be able to use this on hardwood floor without damaging the floor, and it will slide on all hard floors.",[],B000BDLJ5G,B000BDLJ5G,AGU5MI6WTF5G4TTXZODETTEIMQ7Q,1474761098000,6,True,0
5.0,Five Stars,daughter loves this raincoat,[],B005JTCIPC,B005JTCIPC,AGL5RRVYPQKDCY6MPKFDZ26X7PYQ,1406955106000,0,True,1
4.0,Four Stars,good stuff here useable,[],B001VO2L60,B001VO2L60,AGL5RRVYPQKDCY6MPKFDZ26X7PYQ,1406954833000,0,True,1
5.0,Five Stars,wore it all over european cruise to greece etc in 100 degree weather 89 percent humidity..,[],B000PKT8SK,B000PKT8SK,AGL5RRVYPQKDCY6MPKFDZ26X7PYQ,1406954497000,0,True,1
5.0,perfect!,"I bought this for a friend.  She lives in a 3 story house.  now, when she hears her husband downstairs in the kitchen in the middle of the night, she can use the megaphone to say &#34;step away from the refrigerator&#34;.  he's not a big fan, but she loves it.  hahahaha.  so much fun!",[],B000W9KHB6,B000W9KHB6,AFMKEEGIX7TYKWF3HS6CGTQIWOWQ,1374584958000,0,True,1
1.0,One Star,"Bad hinges, broke after one week.",[],B0052EBRC4,B0052EBRC4,AGAMF73RBUU2AE4QA3VBVBASJVUA,1513452273287,1,True,0
5.0,Five Stars,"Very good quality light, very bright, good value.",[],B00XJU7L9Q,B00XJU7L9Q,AHOM6L73FTS3QL5NB6BQGD7TZCXQ,1486451103000,0,True,1
5.0,Great for sporting events,Great for sporting events. Good size. Liked the cross body strap. Holds alot. Easy to carry.,[],B010RBSAC6,B07BLHG9QK,AFC45CQDK2L6XETDN6PNQC2PC6EQ,1669754973117,0,True,1
5.0,Ready for Snorkeling,S/M Fits Adult Female. East to adjust straps.,[],B07V6WLZT5,B0C3V9BTX4,AFC45CQDK2L6XETDN6PNQC2PC6EQ,1578443859200,0,True,1
5.0,Stud,I look like a stud in this shirt.,[],B0058YELT4,B074VZHJFB,AHX2MA4YACS4KHK5UXFZDHGI4XSQ,1491573596000,0,True,1
4.0,You get what you pay for,I bought this for about $0.60 plus shipping. I've used it for about 4 months now and it has started to fall apart. For what it cost it has done its job.,[],B0099FPEM6,B0099FPEM6,AHX2MA4YACS4KHK5UXFZDHGI4XSQ,1377112762000,0,True,1
1.0,Melted after first wash,Washed the blanket in cool water and placed in the dryer under medium heat and its crumpled up and unusable.,[],B0769GW8T7,B0769GW8T7,AECKAQMSHJHTYFKO2JSHSACTQX6A,1555791058914,2,True,0
5.0,Love them!,The straps are a bit restrictive if you’re not properly stroking. Take a day or three to adjust to your technique. I really love them.  Smart price too.,[],B07PHL8SG6,B0BKP2X957,AGXGBUYKF7YMP4QK6RG3WFXPG4MA,1615318878801,0,True,1
5.0,Niiiiiiiice,"These flippers are very nice.  Lightweight, soft heel strap, flexible, compact.  Since Covid, I have to bring my own equipment to the pool, and wasn't sure what to expect.  These fins are great.  I wear a 10.5 street shoe, and I have to cinch the strap to the tightest setting in Large Fin.  If you have smaller than 10.5 you might want to buy the Medium.",[],B0833QR5S9,B0C69RBVFS,AGXGBUYKF7YMP4QK6RG3WFXPG4MA,1600021071047,0,True,1
3.0,Slick and Sleek,"I was not sure what I'd get, but this is terrific.  Kinda an ugly color (and not white as ordered, but silver), but the function is great.  Very comfortable and easy to slip on and off.<br /><br />UPDATE: A few months into using them, one of the straps broke.  Looking at the design, this should be expected, and in the future, the seller might want to include spare replacement straps.",[],B07YVDVPQ5,B08HJ9WZ52,AGXGBUYKF7YMP4QK6RG3WFXPG4MA,1600020857820,10,True,0
5.0,A Pool Tool Like No Other,"Has it been 50-100 years since anyone innovated on a kick board?  This Arena Swim Keel is the first break-through item I've seen in my whole life, much of it spent competitively swimming.<br /><br />At a very smart price, the Swim Keel has at least five different applications -- a massive advance that will replace two old-school items ... toss that old pull-buoy and kick-board and grab one of these.",[],B01CU26PAE,B07V8MZ8F1,AGXGBUYKF7YMP4QK6RG3WFXPG4MA,1600020785363,0,True,1
1.0,Broke in 2-months,"It fits nicely, but the construction materials are weak.  The case broke completely after 2-months ...",[],B01DNDRKBM,B01DNDRKBM,AGXGBUYKF7YMP4QK6RG3WFXPG4MA,1580861527973,0,True,0
5.0,Excellent little tool to improve your self-care,This little item has saved me from tension and sleepless nights.  A quick 5 minute session on it helps relieve tension and align my spine.  I actually take it with me on long drives.,[],B006LN7XAK,B0939MRYN7,AGXGBUYKF7YMP4QK6RG3WFXPG4MA,1515515007490,0,True,1
1.0,Not pleased with performance.,"This heating pad failed after a few months of occasional use.  It might be an unusual or rare failure, I don't know, but suggest you buy this from a place that allows returns.",[],B00W84MBNK,B00W84MBNK,AGXGBUYKF7YMP4QK6RG3WFXPG4MA,1500933038185,0,True,0
5.0,Been using Shine for almost a year!,"I was among the first users of Shine, purchased it when it was just a Kickstarter campaign.  What I can swear to you is the company is incredibly committed to customer experience, and you'll always find a quick friendly response if you need any type of help.<br /><br />As for the device, other reviewers have covered the strengths I'd call out, so I won't add more to the thread.  But seriously these guys got your back if you need any type of help to completely utilize this powerful fitness tracker.",[],B00FDWN8RM,B00GN6ZSKC,AGXGBUYKF7YMP4QK6RG3WFXPG4MA,1401899244000,2,False,1
3.0,Nice rope,Be careful when you adjust it.  You get only 2 chances to crimp the rubber rope and get the length right.,[],B0007IS6ZG,B0007IS6ZG,AGXGBUYKF7YMP4QK6RG3WFXPG4MA,1382375767000,0,True,0
4.0,Four Stars,like this,[],B01LW55F5H,B01LVTQR4M,AFLFVMFGIQABGIWEV4V7TP3RTYZQ,1490624174000,1,True,1
5.0,Good styling. Runs small,Great baseball tee styling. I love the stripes on the arms and the Texans logo across the chest. Fits well but runs small. Size up.,"[{'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71ZLldoxNNL._SL256_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71ZLldoxNNL._SL800_.jpg', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71ZLldoxNNL.jpg', 'attachment_type': 'IMAGE'}]",B01N53C2IS,B0BGQZ7H8L,AFK5TI5I6P7UPXFNOPCI4V3WSIIA,1520991078315,1,True,1
5.0,"Unique logo, runs small","I bought this for my brother. The 49er logo is unique, unlike any other branding I saw online while I was looking. The material is soft and the sweatshirt seems to be well made. I know he will wear this nonstop, he loves it!",[],B076MK64TM,B085VHG4VJ,AFK5TI5I6P7UPXFNOPCI4V3WSIIA,1520990862154,1,True,1
5.0,Perfect way to rep the niners!,Love the design on this top. Casual and comfy yet stylish. Perfect way to rep the niners!,[],B01NA9NUBA,B07YT2NPCY,AFK5TI5I6P7UPXFNOPCI4V3WSIIA,1489534308000,0,True,1
5.0,So comfy!,"Just got these and haven't taken them off. Super stylish and comfortable too- happy with the jogger style and the fit of these is perfect. For ref I am 5'9, 135 and usually a small or size 4 in pants. Ordered the small and no regrets!","[{'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/612ryvlZd-L._SL256_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/612ryvlZd-L._SL800_.jpg', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/612ryvlZd-L._SL1600_.jpg', 'attachment_type': 'IMAGE'}, {'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71DI3YDEEVL._SL256_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71DI3YDEEVL._SL800_.jpg', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71DI3YDEEVL._SL1600_.jpg', 'attachment_type': 'IMAGE'}]",B01MQG99QS,B08R8PZX6D,AFK5TI5I6P7UPXFNOPCI4V3WSIIA,1485295811000,41,True,1
5.0,Comfortable,These make a big difference when you have the headset on for a few hours at a time.,[],B0822RGZH8,B0822RGZH8,AGYW34RWRCAY7ESOMVYFJ22NIKZA,1632003088233,0,True,1
5.0,Nice headlamp,"I bought this for the red light, to go out to my chicken coop, when I get home late and it's dark. I was using a white light, but that duisturbed them and they moved around a lot. The red light doesn't bother them. It works great. The white and red side have separate buttons to turn them on. The white side turns on high, low, blink then off. The red side is on, blink, then off. I have nothing negative to say about this headlamp, I'm very pleased with how it works and the quality.",[],B019MK6DX6,B0B7J6VPLB,AGYW34RWRCAY7ESOMVYFJ22NIKZA,1518320444097,0,True,1
5.0,This is a nice sturdy handle for any size hand!,"This handle is very sturdy and well made!. You can flip your tumbler any way you want and the handle will not come off. It also makes it a lot easier to grab your tumbler and drink from it! I have almost dropped my tumbler a few times, that's why I decided to get a handle. There is a life time warranty on the handle also but I don't think you will ever have a problem with it.",[],B01LG5GE66,B01LG5GDZ8,AGYW34RWRCAY7ESOMVYFJ22NIKZA,1482981670000,0,True,1
5.0,good product,"I bought this to use on an Ozark 20 oz and it fits perfectly. It makes holding the cup a lot easier. The quality of the handle is good, it is thick enough to make it sturdy but not to thick to hold.",[],B01LX3TRFE,B01LWS7RE6,AGYW34RWRCAY7ESOMVYFJ22NIKZA,1482734318000,0,True,1
5.0,Quality at a nice price,"Nice leash, I tried it today. it fit my ankle nice and felt good. it seems like a quality leash that will last awhile.",[],B00KPW2COK,B0C54136FN,AGYW34RWRCAY7ESOMVYFJ22NIKZA,1428893948000,0,True,1
1.0,Don't be a jerk.,Please don't buy this. This was once a beautiful mammal with a life that was hunted and killed to decorate your desk?! Be a better person.,[],B004EAITB4,B004EAITB4,AE46YUYIROFG24RZEVVOP62IHADQ,1434486417000,3,False,0
5.0,Five Stars,Soft and looks great after many washes over a year of use.,[],B01IXZ8STI,B0849PJ4GT,AHJNMSWWIUOS5DF35X2ZB4WITRRQ,1518375504827,0,True,1
5.0,Great shirt for swimming,"Great shirt for swimming, not too thick and it protects well from sunburn (areas covered) after a couple hours in Florida sun in August.",[],B01M7XXPON,B084F5DDRF,AHJNMSWWIUOS5DF35X2ZB4WITRRQ,1518364858991,0,True,1
5.0,Very nice,Very nice quality shoes.  My son wore them at a water park all day and they still look new.,[],B0031Z02AY,B08Z4BQCCD,AHJNMSWWIUOS5DF35X2ZB4WITRRQ,1409773609000,0,True,1
3.0,cute but too large,"Really would look better on a younger girl (I'm in my 30s).  Also, it was quite large and did not protect my hair (my forehead measures 20 in.",[],B000UPGKFO,B07BHZC7SF,AHJNMSWWIUOS5DF35X2ZB4WITRRQ,1409773352000,0,True,0
5.0,Does what it advertises,Husband uses this and works extremely well both for heart rate monitoring and burned calorie calculator.  It's motivating and also helps him control his heart rate while exercising.  Catalogs previous workouts in folders.,[],B00B04UH7Q,B01DENG4UO,AHJNMSWWIUOS5DF35X2ZB4WITRRQ,1376695120000,0,True,1
3.0,"Great Little Basket, But No Straps","This basket is sturdy and a nice size, but mine arrived without straps to attach it or slots in which to insert the straps.  I decided to keep it and use zip ties, but I just thought others might like to know that their basket might not come as pictured.",[],B00JGBOG90,B0B9GWVZ5D,AGRL55IUERRKRMYGII6OF2LRWQLQ,1669402803778,0,True,0
5.0,No water condensation on outside of bottle,Love these bottles,[],B0784LDMTW,B07G9QK541,AEJ6G7NQI43OFYYST4JBKA2MZPSA,1547226158904,0,True,1
4.0,Four Stars,Great to take on long camping trips.  We like to bring our own drinking water.,[],B003B27RAA,B003B27RAA,AEJ6G7NQI43OFYYST4JBKA2MZPSA,1503144946056,1,True,1
3.0,Three Stars,Fits my needs for back yard,[],B01DM3ZSXU,B01DM3ZSXU,AEJ6G7NQI43OFYYST4JBKA2MZPSA,1478027680000,1,True,0
3.0,Three Stars,cheep,[],B01D6P873C,B01D6P873C,AEJ6G7NQI43OFYYST4JBKA2MZPSA,1468191048000,0,True,0
5.0,Five Stars,I like it a lot.,[],B00HTMN31A,B07KSY95YH,AEJ6G7NQI43OFYYST4JBKA2MZPSA,1468191000000,0,True,1
5.0,Five Stars,Very happy with water bottle.  Good quality,[],B014HLC5E6,B014HLC5E6,AEJ6G7NQI43OFYYST4JBKA2MZPSA,1462884706000,0,True,1
3.0,Three Stars,Works Ok,[],B001OUXMH8,B001OUXMH8,AEJ6G7NQI43OFYYST4JBKA2MZPSA,1457006311000,1,True,0
2.0,Don't waste your money,They twist around on my walking sticks.  Don't waste your money.,[],B001P061M0,B001P061M0,AEJ6G7NQI43OFYYST4JBKA2MZPSA,1450282575000,0,True,0
2.0,This thing kinda sucks. Too many extra straps and it is heavy ...,This thing kinda sucks. Too many extra straps and it is heavy for its size. I'll be replacing it before too long.,[],B00A3W8EG2,B00D3WV3VC,AETK4AS4EMA5SU6YFQ3LXZTGR7ZQ,1453066523000,0,True,0
2.0,Won't buy a third and would recommend trying a different product,"Ive gone through 2 pairs, both of which fell apart rather quickly. I thought that the first was maybe a fluke (Velcro stitching came apart) so I gave it a go a second time since they are so inexpensive. Won't buy a third and would recommend trying a different product.",[],B0040XNOCO,B0040XNOCO,AETK4AS4EMA5SU6YFQ3LXZTGR7ZQ,1420645425000,0,True,0
5.0,Soft and warm.,I love this hat. Nuff said.,[],B01FXH8NLC,B00LPL6EJY,AHNXGNANQ7M5AJXOILUF72ETPVAQ,1483699452000,0,True,1
4.0,Very compact and great comfort at a fantastic price point...,"A fantastic, light weight, compact sleeping pad.  I've found it to be exceptionally comfortable and warm for ground usage, but it does suffer from heat loss due to convection when used in camping hammock.  Though others have expressed concern, I found it to be very comfortable for side-sleeping...you just need to have enough air in it to combat compression at the hip, and I didn't have any problems with that.  The only reason I can't give it 5 stars is due to width...if you sleep on your back with your arms to your sides, they will be on the ground below your body level, which becomes rather uncomfortable after a bit.",[],B00IT2X6X4,B00IT2X6X4,AES56WF7SUUS6F6QAY7V74PUZ4JQ,1477269765000,0,True,1
5.0,Five Stars,This bike rack is easy to install and perfect for small spaces!,[],B000FGTTEW,B0C5S1G9NT,AHPKGZHBFXG6JJUJJ7CJHJRFM4RQ,1452475183000,0,True,1
5.0,love it,"Great product! Once I figured out the locking feature, I found the pump to be very easy to use. It's compact and fits nicely on my bike. My bike savvy friend was jealous the moment he saw it.",[],B010JFWDHS,B0BR31TQ2M,AHPKGZHBFXG6JJUJJ7CJHJRFM4RQ,1452474545000,0,True,1
5.0,I've used to to many festivals and it holds up ...,I've used to to many festivals and it holds up well. I bought more cause it served me very well.,[],B0033990ZQ,B01M18RYXI,AFNZOHBLRES3P7HDPWIPBLSJNJ6Q,1520537798409,0,True,1
5.0,I'm glad I didn't buy another manduka,"I'm glad I didn't buy another manduka. Manduka's are great but I feel like the grip on these Jade's are far superior even when the mandukas has been broken in. To be honest, The pros and cons of each mat comes down to the preference of the buyer.",[],B000EC9LMM,B0BWK9H3N5,AFNZOHBLRES3P7HDPWIPBLSJNJ6Q,1520537744579,0,True,1
5.0,Believe the Hype!,You better believe the hype! It is one amazing driver. Once I dialed in the weights and loft I finally started hitting the ball flight that I wanted. No more ballooning golf shots.,[],B015PUZODM,B015ROCVB4,AFNZOHBLRES3P7HDPWIPBLSJNJ6Q,1493312099000,0,True,1
5.0,Feels like butter!,Feels like butter when you hit it in the middle of the face. Sounds nice and crisp when you hit these. I got 2 of these hybrids both 3/4 and 4/5. Took a bit of getting used to since I was playing with long irons that were so hard to swing with. By the way these are beautiful clubs I like how simple they look. It's not like other cobra clubs where they over do it.,[],B01AJUCYHM,B01AJUCYHM,AFNZOHBLRES3P7HDPWIPBLSJNJ6Q,1484269296000,2,True,1
4.0,Measure you door frame and molding width,"3.5 stars really. It does the job, but is very particular about the width door frame and molding it fits. I wish the widest-set handles extended further from the center so they rested on the wall instead of the moldings.",[],B01KN17NTQ,B09P2QBTJ5,AEN62DWF6YLVFFDK4IDAGIQQMI3Q,1610340613975,0,True,1
2.0,"cold water, inferior seal","Like many people, I found this item to be leaky and ineffective at warming the water.  The little spigot attachment did make showering easier, but I ended up throwing it away after my vacation because it was not any better than a bucket bath.",[],B001F1ZPNA,B001F1ZPNA,AEN62DWF6YLVFFDK4IDAGIQQMI3Q,1353723690000,2,False,0
5.0,Must have for car-camping,"I have arthritis and am a very warm sleeper, so these cots are must haves when we car-camp in tents. Most people would not want to hike more than a few hundred yards from the parking lot while carrying this cot, due to its shape/size. Keeps you cooler in summer weather with a surprisingly firm & adequate padding for a decent night of rest even when temps are in the low 80s. I sweat through the middle of the mattress pad from my back/torso, and it dried after a few hours of sun.",[],B0075D2J2C,B07G5J1W4H,AEHHVHPNULNHJXUO4XZLXKTYA6LA,1668284876851,0,True,1
5.0,Great value for large running bottle,"PROS: Great value, perfect size for longer runs in any weather and short runs in extreme heat, small pocket will hold a key fob and most gels.<br /><br />CONS: The hand strap is OK; it doesn't cause me discomfort but could be a little softer I guess? The elastic strap at the bottom slips off a little too easy when the bottle isn't full of water. When the bottle gets low on water, sometimes you need to tighten the strap to keep a secure fit while moving.",[],B00JX1QHJK,B07MVRC73Y,AEHHVHPNULNHJXUO4XZLXKTYA6LA,1668284159485,0,True,1
4.0,Great for Hot and Extremely Hot Weather,"Pros:<br />FIT: It's very lightweight, cushion is good, and does not feel awkward or too tight/loose due to the manual adjustment strap. I've forgotten I've had it on several times until I pour water on my head during 90+ deg F summer runs.<br /><br />MATERIALS:  The mesh top combined with moisture-wicking material of the hat's construction makes this a must-have gear for my Texas summer running season, where pouring water on one's head is necessary.<br /><br />WICKING: It does soak up some head sweat, but won't 100% eliminate the need for a headband or vaseline for humid days if you sweat a lot. The hat also dries out very quickly. I hang it on a wall in my garage, fully-saturated in sweat + drinking water and it's always dry in 12-24 hours for my next run.<br /><br />POCKET: it's small and I haven't used it yet but perfect size for a key fob or even a small gel.<br /><br />CONS:<br />WHITE/VIBRANT ORANGE: if you sweat profusely like me, the orange piping will bleed a little on this hat. Not obnoxious enough to be an issue for me, but for those that are OCD about that kinda thing, it's worth noting.<br /><br />STYLE: I have a large head (7 3/8), so unstructured hats look much better on me than taller sitting hats. That said, this hat is extremely unstructured, by nature, and is not going to win any fashion awards for most head shapes. It's got a distinct ""this has a very specific function"" style.",[],B09RD3NWL6,B09RD3NWL6,AEHHVHPNULNHJXUO4XZLXKTYA6LA,1668282442023,0,True,1
5.0,Great replacement tube for an old Gary Fisher MTB,"Fits mid-‘90s Gary Fisher MTB; be sure to check the wall of your bike tire for correct sizing.<br /><br />Also, reference any product info you can find on the internet or better yet, ask your local bike shop for max tire widths if you need to replace your tires on these older mountain bikes, too. Sometimes you can go wider on the front than the rear, and vice versa, and you may need to have the brakes adjusted with an Allen wrench if you go wider/knobbier.",[],B000AAYBHI,B07N29QLTD,AEHHVHPNULNHJXUO4XZLXKTYA6LA,1628969287359,0,True,1
5.0,Worth the extra cost,We didn’t regret this purchase and I’m glad we splurged for this model over the other cheaper options. Just make sure you find a stud as I wouldn’t trust anchors over time if you have a valuable bike. Ease of install is only surpassed by the ease of mounting and dismounting the bike—love this style bike holder.,[],B07R7BY71P,B07TYZYJYY,AEHHVHPNULNHJXUO4XZLXKTYA6LA,1628968596296,0,True,1
5.0,"Perfect backpack cooler for work, picnics and light camping","Great for folks who work out of their vehicle and eat on the move. I use this with a small freezer bag and it keeps my drinks and sandwiches cold all day. Size is perfect for large insulated water jugs, cans and food.<br /><br />I typically load mine with a 40 oz HydroFlask, a plastic 24 oz Powerade bottle, two sandwiches with a thin ice pack to separate them and a towel underneath everything to soak up condensation.<br /><br />If you're carrying this backpack all day, would recommend putting a barrier on the backside of the cooler compartment to avoid cold and condensation transferring to your body & clothing. On warm days, that transference might be welcome though.",[],B00J0S019S,B0BXZ1YZ9S,AEHHVHPNULNHJXUO4XZLXKTYA6LA,1511786658609,2,True,1
5.0,"great light, value","great light, value",[],B00YZ3VBJ2,B00YZ3VBJ2,AEHHVHPNULNHJXUO4XZLXKTYA6LA,1500829519488,0,True,1
5.0,"Love it so far, very happy I opted for the version with the sports straw lid","3 days in, love it so far. Sturdy, not too heavy for 40 oz stainless steel. We'll see how it holds up to abuse after several months.",[],B01GW2HCEG,B01GW2HCEG,AEHHVHPNULNHJXUO4XZLXKTYA6LA,1500828957500,0,True,1
5.0,"Excellent sock, esp for low cut shoes that tend to give you a blister in no-show socks","Great fit, feel on feet. When you put them on, you know you've made a good purchase. When all my socks are clean, I find myself reaching for these first.",[],B01JAYR6HQ,B07JGW4QH5,AEHHVHPNULNHJXUO4XZLXKTYA6LA,1500826819017,0,True,1
5.0,"Great for sunny day swims, good value","Got a great deal, works well in full/partial sun; might be a little too dark for indoor pools.",[],B01HCX8BM6,B00ZK43R9C,AEHHVHPNULNHJXUO4XZLXKTYA6LA,1500826407806,0,False,1
5.0,Glad we paid a little more for this bar,"Glad we splurged for the pricier model instead of cheapo Walmart version. Been using it for 2 months with no issues, great results.",[],B01NCP3S71,B01NCP3S71,AEHHVHPNULNHJXUO4XZLXKTYA6LA,1500826378645,1,True,1
4.0,Four Stars,It works.,[],B005LRW0UA,B005LRW0UA,AEHHVHPNULNHJXUO4XZLXKTYA6LA,1437403279000,0,True,1
5.0,Five Stars,It works.,[],B001MK3GFS,B001MK3GFS,AEHHVHPNULNHJXUO4XZLXKTYA6LA,1437403258000,0,True,1
5.0,Five Stars,Smart investment for rainy camping trips.,[],B001M5TN0K,B001M5TN0K,AEHHVHPNULNHJXUO4XZLXKTYA6LA,1437403251000,0,True,1
5.0,Sleeps 2 average people comfortably.,Does what it says it will do. Sleeps 2 average people comfortably.,[],B002PAYNLA,B002PAYNLA,AEHHVHPNULNHJXUO4XZLXKTYA6LA,1437403238000,0,True,1
5.0,basic spin bike for home workouts when the weather's bad or when you need the convenience,"Reliable, durable, basic spin bike for home workouts when the weather's bad or when you need the convenience.",[],B002CVU2HG,B0CD35QYMT,AEHHVHPNULNHJXUO4XZLXKTYA6LA,1437403170000,0,True,1
4.0,Great travel bowl,Packs down well. Great for travel. I wish the lid was a little tighter. But maybe that would make it harder to fold down.  Still really like the travel bowl.,[],B0759827VW,B0759827VW,AE25L3GTU4LEQYBA4K567A2FAG3A,1573672988480,0,True,1
5.0,After almost  1 year,"Updated: contacted the seller. New bag will be sent. Yay!!! 😃. It is a great lightweight bag.<br />I loved this bag.  I used it as a commute bag.  i just had a few things:  Wallet, keys, ipad mini, iPhone 6 plus, and a puff coat.  One day the outside pocket zipper broke.  :(<br />It's still a great bag.  I would get it again.  I'm disappointed it didn't last longer since I didn't carry a heavy load.",[],B0092ECRLA,B0976XCLGB,AE25L3GTU4LEQYBA4K567A2FAG3A,1559781233830,0,True,1
2.0,Not for two similar sized bikes,"I have no one to blame but myself for trusting this rack would be suitable.<br />As others have noted, the single post with two locking hook design makes it very very difficult to mount two same frame height bikes simultaneously. But what's worse is that there's no easy way to load the bikes on the rack! If the locking post is upright, then the hook gets in the way of the bike. If the post is lying flat, then once you've put your bikes on there is no way to raise the post without removing the hooks first. Also, you can't keep the bike standing upright while moving the post, because the tire obstructs the locking hook, so you need to be prepared to have the bike lean on your car trunk. What a design disaster.<br />Make sure to try the rack before you buy. None of the youtube videos will point out these issues. And those guys showing how they easily get their ebikes on the rack? Good luck with that. You'll need to be in pretty good shape to do that heavy lifting.",[],B08R7VZ2T7,B0BS9VK2J9,AHRFB52V6GQORQST5LJIMD5DBYYA,1664342459892,0,False,0
3.0,This unit will only fit racing style seats,"Build quality is excellent . Installation is difficult, probably better to remove the seat first.<br />Worst, is that is you have a non-racing seat, this device likely won't fit because the springs obstruct the mounting.",[],B01DON91Q8,B01DON91Q8,AHRFB52V6GQORQST5LJIMD5DBYYA,1651677380774,0,True,0
5.0,Really great value for the cost Excellent quality.,"I bought this for a sea Kayak 1/2 day trip, not knowing the quality of the bags being supplied by the guide. The large bag easily accommodated my DSLR+70-200 telephoto lens, lots of room to spare. easy to open with zip lock mechanism. Of course, the bag stayed completely dry on the outside, let alone the inside, because the water was really calm the day I went out. Nevertheless I am happy I bought it. I didn't try the other items, but they seem to be pretty good quality too.",[],B06XCQN5J9,B01D63Y7CE,AHRFB52V6GQORQST5LJIMD5DBYYA,1531418446187,0,True,1
3.0,FYI,"Goggles are a really personal issue. These didn't happen to work on my wife's face, otherwise they seemed OK",[],B01679RCHQ,B01679RCHQ,AHRFB52V6GQORQST5LJIMD5DBYYA,1522875083327,0,True,0
4.0,It leaves no bruises.,"Purchased for the wife. goo for extensor strengthening, tennis elbow Rx.",[],B0002ECYRQ,B0BW62F5W6,AHRFB52V6GQORQST5LJIMD5DBYYA,1440004958000,0,True,1
3.0,Filling in the blanks from prior reviews,"I've had this unit for 6 months. It pretty much works as advertised, but-battery life and magnet strength in Xmitter is questionable. The sender has to be about 1-2 mm from the battery. That's a pretty tight fit, esp with carbon front forks. As the battery on the sender weakens, there's no real communication from it to tell what the problem is (I got a ""Too Many Signals"" error). On the computer unit, Temperature gauge isn't accurate, reads way too high, and there doesn't seem to be any way to calibrate it. The manual is thorough and detailed, but somehow confusing (What can I say? It's written by English speakers, not English thinkers)<br />On the positive side, The readout is very clear; you can do individual parameter resets, the rubber bands (o-rings really) are pretty tough, I haven't broken one yet, and it has a dual mount, stem or handlebar, which was very important for me, as I put safety brakes on my handle bar, which ate up real estate. At 120 bucks, it's pricey, but at 83? IMO that's getting into bargain territory for the feature set.",[],B000RPZ9M2,B000RPZ9M2,AHRFB52V6GQORQST5LJIMD5DBYYA,1244418164000,3,False,0
1.0,"Cannot put in dishwasher, it deforms the bottle.","I've had two other NALGENE water bottles, that have lasted more than 5 years, always washed them in the dishwasher.<br /><br />This bottle however, although GREAT design, was deformed during its first dishwasher wash. It seems quality has gone down. Their website does say it's dishwasher safe.",[],B001NCDE5C,B001NCDE5C,AFDPKZBOKCSNYY4R4YJUBYNT5Z2Q,1377803829000,0,True,0
5.0,Just as expected.,"We had bought the same one about 5 years ago, and had lasted and resisted adults and kids (3-8 years) jumping on it. Until one day someone broke the plastic that secures the air valve. Not a product problem, just a visitor trying to help clean next morning who didn't know how to work the air bed...<br /><br />It is easy to inflate, and most importantly, it is easy to fold, and has its own &#34;thingy&#34; to store for next time use. So you don't have to have an extra bag that gets lost easily when you have 8 people over or camping with another 4 beds, plus all the other things you carry.",[],B006JH1LVA,B00QHH8TH6,AFDPKZBOKCSNYY4R4YJUBYNT5Z2Q,1357912872000,0,False,1
