row_idx,primary_id,aggregate_id,secondary_id,categorical_label,scalar_label
4722,B01JFZWGCU,B01JFZWGCU,AGHXG7YY4D3NYEVZWQMNG2LHYV6A,1,0
4723,B06XZH8SKF,B07121TS59,AGHXG7YY4D3NYEVZWQMNG2LHYV6A,1,0
4724,B0014XOS64,B0BZJGGX2T,AGHXG7YY4D3NYEVZWQMNG2LHYV6A,1,0
4725,B01N11S685,B01N11S685,AGHXG7YY4D3NYEVZWQMNG2LHYV6A,1,0
4726,B075KPZ79N,B075KPZ79N,AGHXG7YY4D3NYEVZWQMNG2LHYV6A,1,0
4727,B015TJD0Y4,B01K8B8YA8,AGHXG7YY4D3NYEVZWQMNG2LHYV6A,1,0
4728,B01LWVSFZ8,B01LWVSFZ8,AGHXG7YY4D3NYEVZWQMNG2LHYV6A,1,1
4729,B0195Y0A42,B0BS2TMK39,AGHXG7YY4D3NYEVZWQMNG2LHYV6A,1,1
4730,B00WQRK0ZK,B00WQRK0ZK,AGHXG7YY4D3NYEVZWQMNG2LHYV6A,1,0
4731,B003SWLRLS,B003SWLRLS,AGHXG7YY4D3NYEVZWQMNG2LHYV6A,1,0
4732,B001FWYGJS,B001FWYGJS,AGHXG7YY4D3NYEVZWQMNG2LHYV6A,1,0
4733,B00AJHDZSI,B00AJHDZSI,AGHXG7YY4D3NYEVZWQMNG2LHYV6A,1,0
4734,B00BGGDVOO,B00PBIJHQY,AGHXG7YY4D3NYEVZWQMNG2LHYV6A,1,1
4735,B003Y3BJ7S,B00BH61UV4,AGHXG7YY4D3NYEVZWQMNG2LHYV6A,1,0
4736,B003VAGXZC,B003VAGXZC,AGHXG7YY4D3NYEVZWQMNG2LHYV6A,1,0
4737,B005CLPP84,B005CLPP84,AGHXG7YY4D3NYEVZWQMNG2LHYV6A,1,0
4738,B002CJNCS4,B002CJNCS4,AGHXG7YY4D3NYEVZWQMNG2LHYV6A,1,0
4739,B000JJI6XA,B0BB6XM417,AGHXG7YY4D3NYEVZWQMNG2LHYV6A,1,5
4740,B000087NBV,B000087NBV,AFOAVWO4MITHAYNENA6SLWOJZ55Q,1,0
4741,B011CUSX3C,B011CUSX3C,AFOAVWO4MITHAYNENA6SLWOJZ55Q,1,0
4742,B01MEGOV5I,B01MEGOV5I,AFOAVWO4MITHAYNENA6SLWOJZ55Q,1,0
4743,B07Z7ZGHD5,B09B7LDMQB,AFVHQMKNDQHSLVQ37XCTDU4BXNKQ,1,0
4744,B07Q9MJKBV,B0BN534JBB,AFVHQMKNDQHSLVQ37XCTDU4BXNKQ,1,0
4745,B07VBGK5X2,B07VDLZ39V,AFVHQMKNDQHSLVQ37XCTDU4BXNKQ,1,0
4746,B00N2VIWPY,B00O1RTQJE,AEF4WYFQ2PQ7P47FEX2AOKYYHR3A,1,0
4747,B07NWJ6HB7,B0BM9NYC5N,AHJH3YNJH7SSQZBZROV24G2STWNA,0,1
4748,B01I2JJ7BI,B01I2JJ7BI,AHJH3YNJH7SSQZBZROV24G2STWNA,1,0
4749,B07TWFWJDZ,B08M8Y6473,AHJH3YNJH7SSQZBZROV24G2STWNA,1,0
4750,B07Y9ZWBNQ,B081B9RXY6,AHJH3YNJH7SSQZBZROV24G2STWNA,0,0
4751,B00Z7S48W6,B0BZ62FQ13,AHJH3YNJH7SSQZBZROV24G2STWNA,0,0
4752,B01MSWFKWT,B01MSWFKWT,AHJH3YNJH7SSQZBZROV24G2STWNA,0,0
4753,B00WSCOS4C,B083NMCZNS,AHJH3YNJH7SSQZBZROV24G2STWNA,1,0
4754,B005MYN3OO,B00YYDHA9S,AHJH3YNJH7SSQZBZROV24G2STWNA,1,0
4755,B00006B82A,B00006B82A,AHJH3YNJH7SSQZBZROV24G2STWNA,1,0
4756,B00R92CL5E,B00R92CL5E,AHJH3YNJH7SSQZBZROV24G2STWNA,0,0
4757,B00RKNNK0C,B00RSM91J4,AHJH3YNJH7SSQZBZROV24G2STWNA,1,0
4758,B000WYVBR0,B000WYVBR0,AHJH3YNJH7SSQZBZROV24G2STWNA,1,0
4759,B00N1X2UC4,B00N1X2UC4,AHJH3YNJH7SSQZBZROV24G2STWNA,1,0
4760,B08XJVHCZ4,B09N19PQ5P,AEMGPSOYMBBYQKFUSG2XW3VNEX4Q,0,0
4761,B01MS611LJ,B01M9ALPZR,AFLAE4SXP2FQIHKFS7WOF4VQZ32Q,1,0
4762,B002HEQDHG,B0B8FDM8WR,AFLAE4SXP2FQIHKFS7WOF4VQZ32Q,1,0
4763,B00M3D7UGY,B07PHLDY6D,AFLAE4SXP2FQIHKFS7WOF4VQZ32Q,1,0
4764,B09P33RWFJ,B0B8Z6KSCQ,AENEA3AVIP3L65T6HSPSCPAAO4EQ,1,0
4765,B07KMTZP9W,B095JRZ8C3,AENEA3AVIP3L65T6HSPSCPAAO4EQ,1,1
4766,B09BNZ4Q11,B09BNZ4Q11,AENEA3AVIP3L65T6HSPSCPAAO4EQ,1,0
4767,B07WX7ZF31,B07WX7ZF31,AENEA3AVIP3L65T6HSPSCPAAO4EQ,1,0
4768,B07PPQDW97,B07PPQDW97,AENEA3AVIP3L65T6HSPSCPAAO4EQ,1,0
4769,B00RK1JRDS,B01HNL545Y,AGNHSB7QNHJWTHAOLQ5OX4BKITJQ,1,0
4770,B086L5GB7T,B089SDXD8N,AHJKCXS6W4J3RDLL562Z6GWXQL2Q,1,0
4771,B000J2EN4S,B0BB6Y5N3M,AHJKCXS6W4J3RDLL562Z6GWXQL2Q,1,0
4772,B07H4NSHS4,B08RD8K7ZG,AGL2LEMVJEAEL7D5QY3ZVVHXZ24Q,0,0
4773,B07NRSD8KC,B0B219JSZR,AGL2LEMVJEAEL7D5QY3ZVVHXZ24Q,1,0
4774,B08F6GPQQ7,B0BW543RH8,AGVUPJ3YWBLEXFD2WQUERTK2QVXA,1,0
4775,B08T6F8YBH,B0971XBV8M,AGVUPJ3YWBLEXFD2WQUERTK2QVXA,1,1
4776,B08C1W5N87,B08WJSHSLC,AGVUPJ3YWBLEXFD2WQUERTK2QVXA,1,0
4777,B07FZ8S74R,B07H65KP63,AGVUPJ3YWBLEXFD2WQUERTK2QVXA,1,0
4778,B00Y362HSA,B00Y362HSA,AGVUPJ3YWBLEXFD2WQUERTK2QVXA,1,0
4779,B00F0DD0I6,B00F0DD0I6,AGVUPJ3YWBLEXFD2WQUERTK2QVXA,1,0
4780,B0BG2ZN92J,B0BZL8Z9JZ,AHW7ETGBKGX6DCG2LBAG5YAXU46A,0,0
4781,B0BGKXSMRB,B0BPS7JXPN,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4782,B0BBD4Z8NM,B0BBD9PKC1,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4783,B0B3JPZ4D5,B0B3JT8SQN,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4784,B09Z1W4F92,B0C49X5K4Z,AHW7ETGBKGX6DCG2LBAG5YAXU46A,0,0
4785,B09M7XCTZG,B09M7XHVHN,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,1
4786,B08RRQLK29,B0C39Q72KV,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4787,B091MB99T1,B0BX4QY3KF,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4788,B09KS5NYNW,B0BY9N1QK5,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,6
4789,B09MFBHM8H,B09VKVZFS6,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,4
4790,B09CR99C7J,B09CR99C7J,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4791,B07WTX73MB,B07WXZXWDV,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4792,B07RF1XD36,B0C2ZMJW53,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4793,B08BF4CZSV,B08BF4CZSV,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4794,B08QN2KKFG,B08Z362Y3P,AHW7ETGBKGX6DCG2LBAG5YAXU46A,0,7
4795,B08LD6S3T9,B08LD6S3T9,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4796,B08C3YBBHM,B08C3YBBHM,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,25
4797,B07G148YMS,B0B636J9N2,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4798,B079JLY5M5,B0BVBDXFHM,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,9
4799,B07Y8W3MC7,B07Y8W3MC7,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4800,B01H6I3YGK,B0B5J7MLTS,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,3
4801,B0813CVW5B,B0813CVW5B,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,1
4802,B07X9259L2,B081VZ5ZTZ,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,1
4803,B07Q2VMLC4,B07Q2VMLC4,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4804,B07ZYGDND6,B07ZYGDND6,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4805,B076FPGWNZ,B0BGS23YKX,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4806,B07WSJK793,B081KHT8YG,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4807,B07FMQYF8Y,B0BG51Q5R7,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,1
4808,B07CRG94G3,B0B6D4W3R7,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4809,B07C39K74W,B07C39K74W,AHW7ETGBKGX6DCG2LBAG5YAXU46A,0,2
4810,B00ES6DF18,B00ES6DF18,AHW7ETGBKGX6DCG2LBAG5YAXU46A,0,0
4811,B01J90OCNM,B07P374FF3,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,1
4812,B078J67KC7,B08Y18HY3F,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,2
4813,B0002E52S4,B0002E52S4,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4814,B00UH35T74,B07STRZ5HH,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4815,B01M349FM1,B01M349FM1,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4816,B00VV6X1UI,B00VV6X1UI,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4817,B075BF8JJ3,B075BF8JJ3,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4818,B07253DLPT,B07P6MV2G7,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,2
4819,B01N5KKUR0,B088HSR1GN,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4820,B014RWATK2,B00EZMZULI,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,1
4821,B01N79GNJB,B07WWZSG7W,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4822,B071CMFPK2,B071CMFPK2,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,1
4823,B0196J3UZ2,B07454F4JH,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,1
4824,B00UMVFJW6,B084H2NHL4,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4825,B071XNVKBM,B071XNVKBM,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,2
4826,B000AADPNO,B07W22QDK1,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4827,B06XPKL7QF,B07119X97F,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4828,B01MYNN9PL,B07JY2HRM9,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4829,B01F2O1CFK,B01F2O1CFK,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4830,B00006B8DH,B07S9H9K9V,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4831,B00006B8DA,B07S9H9QVN,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4832,B01AC402TM,B01AC402TM,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,1
4833,B002TLT10I,B00WSLZFTK,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,3
4834,B00X4SCCFG,B074N81CZN,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,1
4835,B00VXMY62W,B09BDX2C9X,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4836,B00N6SFQ7K,B07CQ5L73P,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,1
4837,B00AJHCQD8,B0C4GTCXDY,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,1
4838,B006GWO5NE,B006GWO5NE,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,2
4839,B007JRB0SS,B009RUZ7TS,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,1
4840,B00B5Q6Y8U,B085MY79KW,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,1
4841,B001TH7GUK,B001TH7GUK,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,1
4842,B0089ZLENA,B0BF7YTR5Q,AHW7ETGBKGX6DCG2LBAG5YAXU46A,0,8
4843,B00400TGEC,B0046EDOWW,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,1
4844,B006K555EU,B006K555EU,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4845,B002DS9BOI,B002DS9BOI,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4846,B003EM6AOG,B07S764D9V,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4847,B0002E51CQ,B06XCD3YHL,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4848,B0010CX798,B01DK42Y6A,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4849,B000068O3F,B00LMC4I94,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4850,B000KIPT30,B07CZ6DCZ7,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4851,B004HZYA6E,B004HZYA6E,AHW7ETGBKGX6DCG2LBAG5YAXU46A,0,0
4852,B005DKZTNK,B005DKZTNK,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4853,B000H6B4KM,B000H6B4KM,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4854,B0009B0IX4,B00YCBLR5U,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4855,B0051VVOB2,B0051VVOB2,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4856,B0079R8KXG,B007O4JLHI,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4857,B0049YQVHE,B0049YQVHE,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4858,B003ELVLKU,B095JX15XF,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4859,B005INJ4ZG,B005INJ4ZG,AHW7ETGBKGX6DCG2LBAG5YAXU46A,0,0
4860,B000068O51,B01DN7OJ30,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,0
4861,B003L62T7W,B0BVZZ36ZL,AHW7ETGBKGX6DCG2LBAG5YAXU46A,1,4
4862,B00FRODUR4,B07DDJYBSW,AFMRYQEKZF77PR5Q6REDXLRFICPA,1,0
4863,B00TOVTZ7K,B00TOVTZ7K,AEIEGTYOJ6SKVZUKXTBODVXIFOEQ,1,0
4864,B078KSHVCS,B078KSHVCS,AHHUXW5S64CNGYBICSMYQNWFOE3A,1,0
4865,B09ZV8SYRB,B0B74NKZF4,AHNZRMWYD6U3USQ3IDWJDR73JCRQ,1,1
4866,B01A7SGD6E,B098PL9NG8,AGANGJFUGJ4B3PT4MPCK6UPRQWMQ,1,22
4867,B00ZJSF5LM,B097RTX8R9,AGANGJFUGJ4B3PT4MPCK6UPRQWMQ,0,110
4868,B00YY3XSSA,B00YY3XSSA,AGANGJFUGJ4B3PT4MPCK6UPRQWMQ,1,4
4869,B00K7809O2,B0997YZWNG,AGANGJFUGJ4B3PT4MPCK6UPRQWMQ,1,0
4870,B016L0DRXE,B016L0DRXE,AGANGJFUGJ4B3PT4MPCK6UPRQWMQ,0,7
4871,B01FXDVE26,B074QNVY86,AGZPVSW6E2V5SBLJJBRWSPP276QQ,1,2
4872,B01BCUM766,B09BNLV4B3,AGZPVSW6E2V5SBLJJBRWSPP276QQ,1,1
4873,B00YONKZ72,B07FSZKFX4,AGZPVSW6E2V5SBLJJBRWSPP276QQ,1,0
4874,B003O9FZUY,B003O9FZUY,AGZPVSW6E2V5SBLJJBRWSPP276QQ,1,0
4875,B01N7ENHO6,B0BV3FZ8KY,AFCKN7G26GYGSCJVJH7SEAZORFSA,1,1
4876,B0862269YP,B0C6YGWC8R,AFCKN7G26GYGSCJVJH7SEAZORFSA,0,0
4877,B074TC662N,B074TC662N,AFCKN7G26GYGSCJVJH7SEAZORFSA,1,0
4878,B01KIIZGMU,B06XKVSX25,AFCKN7G26GYGSCJVJH7SEAZORFSA,1,0
4879,B07PDHSLM6,B07PDHSLM6,AFCKN7G26GYGSCJVJH7SEAZORFSA,1,0
4880,B0181JEARA,B09MV656RD,AFCKN7G26GYGSCJVJH7SEAZORFSA,0,0
4881,B075GZ8DX7,B0B4328VC9,AFCKN7G26GYGSCJVJH7SEAZORFSA,1,0
4882,B086ZMQ6MK,B09N97CTTW,AGDVK7F7I7GH57TVLF7QYO3E62CA,1,0
4883,B0791TX5P5,B0791TX5P5,AGDVK7F7I7GH57TVLF7QYO3E62CA,1,0
4884,B07S2HY3BW,B07S2HY3BW,AHPQMEB7IVKGWLYV5STME6ND362A,1,0
4885,B01MZEEFNX,B07KTYJ769,AFE5MURQ4E2K32CRLUU4FG4FNZPA,1,0
4886,B01DBGVB7K,B01DBGVB7K,AE4BJ4LC6GPW4CMAKVXQBTFPXPUA,1,3
4887,B08SG2MS3V,B0BM2YG2K7,AEW5JKX42ALU2GZGRHQA7SCMZSKQ,1,0
4888,B01J94SWWU,B01J94SWWU,AFWV4FX2ODAIFDIU4CHUFLG74OTA,1,3
4889,B00YYZEQ1G,B00YYZEQ1G,AFWV4FX2ODAIFDIU4CHUFLG74OTA,1,0
4890,B07PDHSLM6,B07PDHSLM6,AGEXH7WINMO263SS6SCNJCX7T4BA,1,0
4891,B0792K2BK6,B0792K2BK6,AF2PJHISC2AJJEWG5UCRZMYLSV7A,1,0
4892,B00ZV9RDKK,B075X8471B,AH6ITWSSAXBOYH5452V6HW6RDDHQ,1,0
4893,B07VT1WXGV,B0BN4PNNBH,AGYD7DE7BK5PF26LZ37SDR45AIGQ,0,0
4894,B008DWGLG4,B00OA6HZU8,AHQDTDX6OWSAWLMSHHV4LLS7TYUA,1,0
4895,B005MNGQ6C,B07B5FB67N,AHQDTDX6OWSAWLMSHHV4LLS7TYUA,1,0
4896,B00ADNBXE6,B07D3MJ3MF,AHQDTDX6OWSAWLMSHHV4LLS7TYUA,1,17
4897,B07DLRG9VH,B0C556BW5M,AGI77KI3BWMNURPXT4SORCNAO7AA,1,0
4898,B00Z07JYLE,B0725QJM6X,AGI77KI3BWMNURPXT4SORCNAO7AA,1,0
4899,B010Q588D4,B011BRUOMO,AGI77KI3BWMNURPXT4SORCNAO7AA,1,0
4900,B0827JMNQM,B0827JMNQM,AGMZ7LLSOPMWF6OH4JJ2YDDTEYSQ,1,0
4901,B01N32NCPM,B075JZNHTD,AHDMR2VXOMWXTUFYEEFI3DN2Y35Q,0,0
4902,B00NTS6J5A,B07VSL5SJF,AHDMR2VXOMWXTUFYEEFI3DN2Y35Q,1,2
4903,B00KF9IVKC,B00KF9IVKC,AHDMR2VXOMWXTUFYEEFI3DN2Y35Q,0,0
4904,B00YONKZ72,B07FSZKFX4,AE4K26KGI6WE33YQ7N2NVJGSQQVQ,1,0
4905,B091KN4ZC6,B07YKM21P5,AHNADWPSMYQ3LRHTJK4FIZMETIHQ,1,0
4906,B07XJ8C8F7,B08DLSLCF3,AE7GVDNRY5NABEP253Y3GMDUZOZA,1,0
4907,B008AF380Q,B07VJQ5VBV,AE7GVDNRY5NABEP253Y3GMDUZOZA,1,0
4908,B07QTKPG2G,B07QTKPG2G,AE7GVDNRY5NABEP253Y3GMDUZOZA,1,0
4909,B016RO1D6M,B07QL5B2SX,AE7GVDNRY5NABEP253Y3GMDUZOZA,1,1
4910,B016RO16YG,B07QL5B2SX,AE7GVDNRY5NABEP253Y3GMDUZOZA,1,0
4911,B007OYAVLI,B007OYAVLI,AE7GVDNRY5NABEP253Y3GMDUZOZA,0,1
4912,B0194X71JQ,B08M5KCX78,AE7GVDNRY5NABEP253Y3GMDUZOZA,1,0
4913,B00004SABC,B00CTUXKWY,AE7GVDNRY5NABEP253Y3GMDUZOZA,1,0
4914,B00GYL9KK0,B00GYL9KK0,AE7GVDNRY5NABEP253Y3GMDUZOZA,1,0
4915,B00TSUGXKE,B010BWYDYA,AE7GVDNRY5NABEP253Y3GMDUZOZA,1,0
4916,B00NJ2M33I,B00PKTU83U,AE7GVDNRY5NABEP253Y3GMDUZOZA,1,0
4917,B003EM6AOG,B07S764D9V,AE7GVDNRY5NABEP253Y3GMDUZOZA,1,0
4918,B00017LSPI,B00WUIBCOS,AE7GVDNRY5NABEP253Y3GMDUZOZA,1,0
4919,B000BYCKU8,B000BYCKU8,AE7GVDNRY5NABEP253Y3GMDUZOZA,1,0
4920,B009GF0JG0,B08HTWQX98,AE7GVDNRY5NABEP253Y3GMDUZOZA,1,0
4921,B00092KD9C,B073QZBD67,AE7GVDNRY5NABEP253Y3GMDUZOZA,1,0
4922,B007FQNKRC,B007TISRBK,AE7GVDNRY5NABEP253Y3GMDUZOZA,1,1
4923,B005VTIMEQ,B088BQZWVJ,AE7GVDNRY5NABEP253Y3GMDUZOZA,1,0
4924,B007ABANFY,B007ABANFY,AE7GVDNRY5NABEP253Y3GMDUZOZA,1,1
4925,B004TJ6JH6,B00WUI0WOY,AE7GVDNRY5NABEP253Y3GMDUZOZA,1,0
4926,B00C97TIGO,B00C97TIGO,AFJZI74LXHZA7DJN5CUW2DTUQBFA,1,0
4927,B01MU1GBLL,B01MY48T0O,AFJZI74LXHZA7DJN5CUW2DTUQBFA,1,0
4928,B077JFK5YH,B077JFK5YH,AFAWKIRFIPP6GBID57U75SEEM3RQ,1,0
4929,B013WJRG5C,B07CLBNM1C,AFAWKIRFIPP6GBID57U75SEEM3RQ,1,0
4930,B00X140LT2,B00X140LT2,AFAWKIRFIPP6GBID57U75SEEM3RQ,0,0
4931,B07BDGPDKS,B07BDGPDKS,AFAWKIRFIPP6GBID57U75SEEM3RQ,0,2
4932,B0118LR9Z8,B0772Y1FVD,AFAWKIRFIPP6GBID57U75SEEM3RQ,1,0
4933,B00ML76SN8,B00ML76SN8,AFAWKIRFIPP6GBID57U75SEEM3RQ,1,0
4934,B005F0QILU,B005F0QILU,AGLJ7WI2HQJW55B7B7ON7JNSF5YA,1,0
4935,B01D3WD4OU,B0B35BGQ55,AGLJ7WI2HQJW55B7B7ON7JNSF5YA,1,0
4936,B00H7KD4T0,B079PG7JPP,AGLJ7WI2HQJW55B7B7ON7JNSF5YA,1,0
4937,B07HZLHPKP,B07HZLHPKP,AGLJ7WI2HQJW55B7B7ON7JNSF5YA,1,0
4938,B0759QFPQ3,B077YKVLP2,AGLJ7WI2HQJW55B7B7ON7JNSF5YA,1,0
4939,B01NBXUOGX,B01NBXUOGX,AGLJ7WI2HQJW55B7B7ON7JNSF5YA,1,0
4940,B00DOMYL24,B09XYMSZLL,AGLJ7WI2HQJW55B7B7ON7JNSF5YA,1,0
4941,B0731NM58C,B07324B77V,AGLJ7WI2HQJW55B7B7ON7JNSF5YA,1,0
4942,B01NBTFNVA,B01NBTFNVA,AGLJ7WI2HQJW55B7B7ON7JNSF5YA,1,0
4943,B01BH83OOM,B01BH83OOM,AGLJ7WI2HQJW55B7B7ON7JNSF5YA,1,0
4944,B00ZV9RDKK,B075X8471B,AGLJ7WI2HQJW55B7B7ON7JNSF5YA,1,0
4945,B01IE35PCC,B01MQHP25K,AGLJ7WI2HQJW55B7B7ON7JNSF5YA,0,0
4946,B015TJD0Y4,B01K8B8YA8,AGLJ7WI2HQJW55B7B7ON7JNSF5YA,1,0
4947,B00B5RGAWY,B00B5RGAWY,AG5S3FAZZESLVKAIGAGM2UQ2FPBQ,1,0
4948,B00MO0IL32,B08J4693BZ,AG5S3FAZZESLVKAIGAGM2UQ2FPBQ,1,0
4949,B00OBA5AZU,B00OBA5AZU,AHWEYCQUAO3D6LS655QSGHVEUNBA,0,0
4950,B08L7D38ZL,B0928R4WXG,AHCJQADO2FA26QHC2KPN34RTQ2PA,1,0
4951,B08F58MXQG,B09TF5TPL5,AHCJQADO2FA26QHC2KPN34RTQ2PA,1,0
4952,B00WRDS8H0,B0753R71ZH,AHCJQADO2FA26QHC2KPN34RTQ2PA,1,0
4953,B07SZ77ZDZ,B07SZ77ZDZ,AHCJQADO2FA26QHC2KPN34RTQ2PA,1,0
4954,B01LXJFMGF,B01LXJFMGF,AHCJQADO2FA26QHC2KPN34RTQ2PA,1,0
4955,B00IZBIMLK,B0C2J1HF4Z,AHCJQADO2FA26QHC2KPN34RTQ2PA,1,0
4956,B007YX9OGW,B0BNPCDBNF,AHCJQADO2FA26QHC2KPN34RTQ2PA,1,0
4957,B0009Y7AW8,B07RLZ1KDY,AHCJQADO2FA26QHC2KPN34RTQ2PA,1,0
4958,B00N2BVZRG,B00NWXM5U0,AHCJQADO2FA26QHC2KPN34RTQ2PA,1,0
4959,B01L1HH5TY,B082SR59W9,AE7EF3BTX7DDZAH77GLO23UE75TA,0,9
4960,B07N1FF2GT,B07N1FF2GT,AGRGTG2TWYLXC4R5XP32YEBJRMPA,0,0
4961,B084J4MZK8,B08F1P3BCC,AGRGTG2TWYLXC4R5XP32YEBJRMPA,1,0
4962,B08V91ZN1J,B0BM3MBYN7,AHH47MFBR2HHXM6SOOO5G5DB3QXA,1,0
4963,B08521GMKQ,B098XFMDNQ,AHH47MFBR2HHXM6SOOO5G5DB3QXA,1,3
4964,B082XGZ455,B08J83TR22,AHH47MFBR2HHXM6SOOO5G5DB3QXA,1,0
4965,B087LY9KMQ,B087LY9KMQ,AHH47MFBR2HHXM6SOOO5G5DB3QXA,1,0
4966,B07CXG6C9W,B07J2FGZSM,AHH47MFBR2HHXM6SOOO5G5DB3QXA,1,0
4967,B06XQX2H9D,B09YD3X8C9,AHH47MFBR2HHXM6SOOO5G5DB3QXA,1,0
4968,B07QLQPX1S,B07QLQPX1S,AHH47MFBR2HHXM6SOOO5G5DB3QXA,1,0
4969,B07PV6NDB2,B0BKGKLBTT,AHH47MFBR2HHXM6SOOO5G5DB3QXA,1,19
4970,B01HGI0S6O,B07S4KJV6W,AHH47MFBR2HHXM6SOOO5G5DB3QXA,1,0
4971,B00000K2YR,B00000K2YR,AHH47MFBR2HHXM6SOOO5G5DB3QXA,1,0
4972,B01C9U3XI4,B01C9U3XI4,AHH47MFBR2HHXM6SOOO5G5DB3QXA,1,0
4973,B00X28GH0Y,B0BPMNKQ7S,AHH47MFBR2HHXM6SOOO5G5DB3QXA,1,14
4974,B00006BBAC,B00006BBAC,AHH47MFBR2HHXM6SOOO5G5DB3QXA,1,0
4975,B000UXZQ42,B0BS1615YC,AHH47MFBR2HHXM6SOOO5G5DB3QXA,1,0
4976,B00FB4657C,B01N0H8WUZ,AHH47MFBR2HHXM6SOOO5G5DB3QXA,1,0
4977,B00CMKS2DI,B07QXB6V4Q,AHH47MFBR2HHXM6SOOO5G5DB3QXA,1,0
4978,B00AI3RRAA,B00LX3PDIC,AHH47MFBR2HHXM6SOOO5G5DB3QXA,0,0
4979,B0052SCU8U,B0052SCU8U,AHH47MFBR2HHXM6SOOO5G5DB3QXA,1,0
