row_idx,primary_id,aggregate_id,secondary_id,categorical_label,scalar_label
6753,B08DP1GZ5N,B08DP1GZ5N,AHEZ6JYO7RGFC5L27A43ILYQDFQQ,1,0
6754,B015EB27VY,B0B5BW367Q,AHEZ6JYO7RGFC5L27A43ILYQDFQQ,1,0
6755,B002GJMOUC,B002GJMOUC,AGLHZGBI4A7EEYTOHZJC42ZBU34Q,1,0
6756,B08H8XFJDQ,B0BZ5YC4MB,AHJZ23HLFRUKAPIS6N36VFZK5YKA,1,0
6757,B00SL57QPI,B07W37G8DB,AHEQM7TKRAGP6G65UKO65AMOF3ZQ,1,0
6758,B00BTYOKHK,B00BTYOKHK,AGWHUMQRHWZRRE7EJXLKOCNUAS2A,1,15
6759,B072HX9GDR,B0862FRFH2,AGWHUMQRHWZRRE7EJXLKOCNUAS2A,1,1
6760,B083QWWN2J,B0B82FGD37,AGH63PFCUHZICPZWAMDLE36B376Q,1,0
6761,B0989T8HDG,B0989T8HDG,AEH3EWFVU7X2R34YUIX7FJ4SIXFQ,1,0
6762,B000AM2K56,B000AM2K56,AGB43Q2HAWDLIZZASO7NYEWRHCDA,0,0
6763,B0075XNGGK,B0075XNGGK,AGELWXXNL3LTIOPI46EFLGNNXCMA,1,0
6764,B073PW29V5,B073PW29V5,AGELWXXNL3LTIOPI46EFLGNNXCMA,1,0
6765,B07ZYCB7S2,B098QF2ZY4,AGELWXXNL3LTIOPI46EFLGNNXCMA,1,0
6766,B00LD6UI9I,B00LD6UI9I,AGELWXXNL3LTIOPI46EFLGNNXCMA,1,0
6767,B003BAN3AU,B0821TQ2WL,AGELWXXNL3LTIOPI46EFLGNNXCMA,1,0
6768,B08KGPNYBK,B09PVFLHT5,AFYZ5NC564J4V6VW2YYIVOGDJ66Q,0,1
6769,B07BG4YWCF,B0BFGWH9N1,AHHLTVC7HRCOFKOI3ZQZHN4ZT4FQ,1,0
6770,B07GK6XM88,B0C8SXV59X,AESPHLEBQF6IHYNXC3ZKILMVO47A,1,0
6771,B00XTBW6MW,B0CB5WFJGZ,AESPHLEBQF6IHYNXC3ZKILMVO47A,1,1
6772,B084RLHJH6,B084RLHJH6,AFLVLOERAJ2OXIPVUMFVI3OBTW4Q,1,1
6773,B094JJKKWD,B095YVXCYQ,AHF6BEVO7L2GSZYAGL3BAZM27D4A,0,0
6774,B08SVWL4SW,B0BVM72Q9D,AHF6BEVO7L2GSZYAGL3BAZM27D4A,0,0
6775,B07X2TZ1SK,B0B9MFTC1S,AHF6BEVO7L2GSZYAGL3BAZM27D4A,1,0
6776,B07PM94Y74,B07PM94Y74,AHF6BEVO7L2GSZYAGL3BAZM27D4A,1,0
6777,B002APDYV0,B09WTXNSBT,AGJ6EA6XA3JZJZ4LXK47WB72QKYA,1,0
6778,B07D3KC91Y,B07D3KC91Y,AHS5EA5DCEX7NREHKGLQPTVJJYBQ,1,0
6779,B000WDU2SU,B000WDU2SU,AE3JXXPVREGMCSBD4XKXYRCVNNPQ,1,1
6780,B00B4WJD4M,B0B4TS3LNY,AFCKI3QFJJ5TE3HCNIQWGH6EIF5Q,1,0
6781,B09RMPFCWP,B0B4DT17XP,AEWAECOK3L6CBFWE3RT7LBNA4DJA,1,0
6782,B084RFY455,B0C1TCDD9R,AEWAECOK3L6CBFWE3RT7LBNA4DJA,1,0
6783,B0039KT680,B081ZC42WT,AEWAECOK3L6CBFWE3RT7LBNA4DJA,0,0
6784,B08F2J8S1D,B08F2J8S1D,AEWAECOK3L6CBFWE3RT7LBNA4DJA,1,0
6785,B07P679YRP,B07P679YRP,AEWAECOK3L6CBFWE3RT7LBNA4DJA,1,3
6786,B01M31AHZ5,B0BVYTZ6GX,AEWAECOK3L6CBFWE3RT7LBNA4DJA,1,0
6787,B01GHATFZ2,B01GHATFZ2,AEWAECOK3L6CBFWE3RT7LBNA4DJA,0,1
6788,B0019PU8XE,B0019PU8XE,AF3WLL3ERCO73RAOG5EHTXRG66RQ,1,0
6789,B07BHPKGY1,B07BHPKGY1,AHOMSEJ6ZET4IISLL32EAHCDSEJQ,0,1
6790,B07S435G75,B0B77SPFVC,AF2NLZAXUFZN4UMRGZEK6XF6T7CQ,1,0
6791,B0765K97CK,B07CQJTLQ5,AEGOUDB3Y5SOBLJ5SOUPPC4VDIJA,0,1
6792,B07DK73N46,B09JP23VYF,AEGOUDB3Y5SOBLJ5SOUPPC4VDIJA,1,0
6793,B082Y6G5KG,B0BBVH5CLN,AEGOUDB3Y5SOBLJ5SOUPPC4VDIJA,1,2
6794,B01CIWDDMO,B0BF7BBNW3,AELWAF4CZJT343R2M3BVQGDEH6CQ,1,0
6795,B07TC3HJ92,B0B1HTZ16C,AGPYP6NFI2LBWEXZYCJYEG6APRXA,1,9
6796,B000F3V2MW,B000F3V2MW,AGPYP6NFI2LBWEXZYCJYEG6APRXA,0,0
6797,B0010VS078,B0010VS078,AE5TWCPWL3BHTFCQH4KAJAI4V7VQ,1,0
6798,B082PJ2VCV,B0BHLHRCMJ,AFRGCBV6Z2Y6DD7EWI43WNWH42CQ,1,56
6799,B003NG2WIG,B003NG2WIG,AFRGCBV6Z2Y6DD7EWI43WNWH42CQ,1,0
6800,B000B6ACGA,B08W943N7B,AHOSZH57D7YAVXWADQ3G5EAWL3JA,1,0
6801,B000K8FYAS,B000K8FYAS,AHOSZH57D7YAVXWADQ3G5EAWL3JA,1,0
6802,B07BHQ14L9,B07BHQ14L9,AHOSZH57D7YAVXWADQ3G5EAWL3JA,1,0
6803,B00ANKD7V6,B00ANKD7V6,AHOSZH57D7YAVXWADQ3G5EAWL3JA,1,0
6804,B009VE38D2,B07TLMQ8NW,AHFDBTRWYFYVVTIL2AXDTDERIDWQ,1,0
6805,B07MWPMZXN,B09CHMJMS6,AH4LC3VX6KC7SERHB33OSOYETMPQ,1,0
6806,B004UA552E,B004UA552E,AH4LC3VX6KC7SERHB33OSOYETMPQ,1,0
6807,B010TQY7A8,B0C3H818H4,AHAQNMZTFU67SDDJCJAPUFIA6YPA,1,0
6808,B004NBY2QK,B004NBY2QK,AFIRERNGNREHZ3J5AELITWPLBNWA,1,0
6809,B09NJQD7FF,B0BRP6QYP4,AG4FFW5KKND7MAKB442PKZ3J7TTA,1,0
6810,B019ICFYNI,B019ICFYNI,AG4FFW5KKND7MAKB442PKZ3J7TTA,1,0
6811,B08PXS46GY,B0C3GSD2FS,AG4FFW5KKND7MAKB442PKZ3J7TTA,1,0
6812,B003I64OT6,B003I64OT6,AFPLYA7DSZ4IRNI2AC5BZX2PPKXA,1,0
6813,B01LXMT4J5,B01LXMT4J5,AFBCTR7TZHCG4O2RJXZGMPBVQHLQ,0,0
6814,B07S4LW27S,B0C6N1N69N,AFF6NAVVVO75P5V2AI7GRN5DEKLA,1,0
6815,B000KWJSKG,B0CFN3T32M,AFF6NAVVVO75P5V2AI7GRN5DEKLA,1,0
6816,B01KITM9F6,B01KITM9F6,AFR2OSMI6QCVL4ECMY3FMZUKFGOQ,1,0
6817,B00LMJBPCK,B09XFSGTBG,AFR2OSMI6QCVL4ECMY3FMZUKFGOQ,1,0
6818,B001TM0SYG,B09PVF8JK6,AFR2OSMI6QCVL4ECMY3FMZUKFGOQ,1,0
6819,B07GDS7V2Q,B07GDS7V2Q,AE45WNUYFQM747BSYRRBACWZBEOQ,1,0
6820,B07V8KG7ND,B07XZ1PJN5,AEOXWEIDBWA7BCRB4DRSDIUR53CA,1,1
6821,B007WOKOJO,B007WOKOJO,AEZOOAQWW3OVCLMXUPOFDNK2GD3A,1,0
6822,B00BTXFYOO,B00BTXFYOO,AEZOOAQWW3OVCLMXUPOFDNK2GD3A,0,0
6823,B07QLSB19K,B07QLSB19K,AEY4IPS23BC4UISLMMLWHZPQWVSQ,1,0
6824,B07477HKFR,B07477HKFR,AEY4IPS23BC4UISLMMLWHZPQWVSQ,1,0
6825,B075QRWRYP,B075QRWRYP,AEY4IPS23BC4UISLMMLWHZPQWVSQ,1,0
6826,B0007Y4DLG,B09XN13ZTY,AEY4IPS23BC4UISLMMLWHZPQWVSQ,1,0
6827,B07WK74S3V,B0BG1R8VPT,AEY4IPS23BC4UISLMMLWHZPQWVSQ,1,0
6828,B085BLS4BL,B08P4DCMJS,AEY4IPS23BC4UISLMMLWHZPQWVSQ,1,0
6829,B00FZMDAO6,B00FZMDAO6,AH6VOGD4MUTU7FLEM4HOGCVMCOEQ,1,0
6830,B00RGM5KFK,B00RGM5KFK,AH6VOGD4MUTU7FLEM4HOGCVMCOEQ,1,2
6831,B0012534X2,B0054TRQA4,AH6VOGD4MUTU7FLEM4HOGCVMCOEQ,0,1
6832,B004C4YVGO,B004C4YVGO,AH6VOGD4MUTU7FLEM4HOGCVMCOEQ,1,0
6833,B00CP7FYIE,B09T858YRM,AEFI7VKAFKONB2FMNGEAZ6WFASFQ,1,0
6834,B0001U2CFU,B0C6XZ77K5,AGBGA7IC4IHM6VKXX4PAYQP2UZSA,1,0
6835,B07FXTPGB1,B07FXTPGB1,AGBGA7IC4IHM6VKXX4PAYQP2UZSA,1,0
6836,B07GVQ96V2,B0C2DDVJHS,AGBGA7IC4IHM6VKXX4PAYQP2UZSA,1,0
6837,B001W03MFW,B001W03MFW,AHLLU3NX5TXY45NCYRLEGLS3MQWQ,1,0
6838,B004S8F7QM,B004S8F7QM,AF44P23HQE5FOPLO36WFXJ2MY7HA,1,0
6839,B07G6Z125H,B0BZDR3ZHZ,AFPTG2OLIWBOMEMYHJS6VCPEYS4A,1,0
6840,B00GISG2VY,B00GISG2VY,AFPTG2OLIWBOMEMYHJS6VCPEYS4A,1,11
6841,B00FNK6P6U,B00FNK6P6U,AFPTG2OLIWBOMEMYHJS6VCPEYS4A,1,0
6842,B001EB9F3C,B001EB9F3C,AFPTG2OLIWBOMEMYHJS6VCPEYS4A,1,0
6843,B001Q3KU9Q,B07V4C6D4D,AFPTG2OLIWBOMEMYHJS6VCPEYS4A,1,0
6844,B0009F4YR6,B0009F4YR6,AFPTG2OLIWBOMEMYHJS6VCPEYS4A,1,0
6845,B01KIOREFG,B01KIOREFG,AEE3PK5JQICJN72NPLSF3W4P5KGQ,1,0
6846,B07FGDY3ZF,B0C32QMKKT,AEKU5HYNSTGLG7M56YZAQQLQ5QJA,1,0
6847,B00WTCN9PU,B0BSP7FXS8,AHGMCIYOTFLBYDMI24POM2UDNIYA,1,0
6848,B08VDRDY7Y,B08VDRDY7Y,AHBJERJUMAR6GU5YOKODO2P2CVXA,1,0
6849,B002Q0L6UK,B07QYVYZZB,AHBJERJUMAR6GU5YOKODO2P2CVXA,1,0
6850,B00ABA0ZOA,B09QPXVW35,AH643WMPFE7K54J2YDDFJWOG22EQ,1,0
6851,B07ZTNYF1F,B07ZZGC9HG,AH643WMPFE7K54J2YDDFJWOG22EQ,1,0
6852,B00IUAAK2A,B00IUAAK2A,AH643WMPFE7K54J2YDDFJWOG22EQ,1,0
6853,B00PFB0JTQ,B00PFB0JTQ,AFCYRQCSW2ID4PMPSOORASUUOKCA,1,0
6854,B00005C5H4,B07C4NGT17,AFCYRQCSW2ID4PMPSOORASUUOKCA,1,0
6855,B01J6HPYFI,B0BJWRBRF4,AEHCMJ6TKCISR6QYM7TM2AE3MEIA,0,1
6856,B00J57VU44,B0C1FX3BGK,AHRRZCNZG5TORLMXQBCFBLXNY6GQ,1,1
6857,B002EAMJDK,B002EAMJDK,AG3KI64Q72JNNRH6JPS75FML3ZCQ,0,0
6858,B07C2YPYBM,B0B984DM66,AHM47QZILOFGV7APW6ASMQSLZLMA,1,0
6859,B079JCZMMK,B08MT2K1W1,AHM47QZILOFGV7APW6ASMQSLZLMA,1,0
6860,B000Y8EQ8K,B000Y8EQ8K,AE54ZCN3AHZZP57CPTJ3IVRYQZGQ,1,1
6861,B08CWCMSHM,B08R21TZVB,AE54ZCN3AHZZP57CPTJ3IVRYQZGQ,1,1
6862,B085ZRBYGQ,B0BXKB9NGJ,AE54ZCN3AHZZP57CPTJ3IVRYQZGQ,1,10
6863,B07PPKQZ7B,B07PPKQZ7B,AE54ZCN3AHZZP57CPTJ3IVRYQZGQ,1,0
6864,B07MKWX51X,B07MKWX51X,AE54ZCN3AHZZP57CPTJ3IVRYQZGQ,1,0
6865,B00WJGY5C2,B09HBKK7PW,AHBQLZCFTVE2NZXSHSXRXHVWR6YA,0,1
6866,B08L8G419F,B08L8G419F,AHBQLZCFTVE2NZXSHSXRXHVWR6YA,1,0
6867,B00BOQXWGS,B00BOQXWGS,AG7HT7CSDLUJZIUACQZLSCCB7XXA,1,0
6868,B00ABA0ZOA,B09QPXVW35,AFO7RWACXRPNINN7C7HG5CCGVMCQ,0,0
6869,B0000205X3,B0BT9H7VF3,AFO7RWACXRPNINN7C7HG5CCGVMCQ,1,0
6870,B08QSMNC6F,B08QSMNC6F,AFO7RWACXRPNINN7C7HG5CCGVMCQ,1,1
6871,B07VCD1SRL,B07VCD1SRL,AFO7RWACXRPNINN7C7HG5CCGVMCQ,0,0
6872,B00ABCM5ZA,B0BZFWGV93,AFO7RWACXRPNINN7C7HG5CCGVMCQ,0,36
6873,B00BFW8MH0,B01N5T3VKO,AHATUJL3ZCVYPA2Q4A6Y3VN3OPAQ,0,0
6874,B003MXMJX8,B003MXMJX8,AG3YAKEXCML2KSGE4LX6BBZMKGJQ,1,0
6875,B008I74VEI,B008I74VEI,AH26Y77GHCNTX73EQPGPXRFVUP6Q,1,1
6876,B08PXZHV72,B0BP7SDVN4,AEKT4ZHTJIODWW5MQETRWSLORKNQ,0,1
6877,B00VMB606Y,B00VUBPPR6,AF2TV3KZUDWFG2SHSNRONH73ZFCA,1,0
6878,B00VMB5ZQA,B00VUBPPR6,AF2TV3KZUDWFG2SHSNRONH73ZFCA,1,0
6879,B00ZGDSEKE,B07NLGBBPX,AF2TV3KZUDWFG2SHSNRONH73ZFCA,1,0
6880,B00C6Q1Z6E,B00C6Q1Z6E,AF2TV3KZUDWFG2SHSNRONH73ZFCA,1,0
6881,B01C4OTKAU,B01C4OTKAU,AGMZQ2NV5YQOVHMM37TFRLUAFFDQ,1,0
6882,B0074CER0G,B0074CER0G,AGMZQ2NV5YQOVHMM37TFRLUAFFDQ,1,0
6883,B09VRXWQ1G,B09VRXWQ1G,AG636TPOQPB4ENMG45YAKX2F4FOA,0,1
6884,B00U26V4VQ,B00U26V4VQ,AHYUC45S5JVWSU7VQQW7KA6TKFVA,1,0
6885,B07Q4NFMNS,B09ZTXFR2G,AHLR2RX6YAA4VPN7RRTVJEPOWKAA,1,0
6886,B07HB4MX3M,B07HB4MX3M,AHLR2RX6YAA4VPN7RRTVJEPOWKAA,1,0
6887,B0769Z3KSX,B0769Z3KSX,AHLR2RX6YAA4VPN7RRTVJEPOWKAA,1,0
6888,B01MTII1YS,B01MTII1YS,AHLR2RX6YAA4VPN7RRTVJEPOWKAA,1,0
6889,B07X2QBPM2,B07X2QBPM2,AHLR2RX6YAA4VPN7RRTVJEPOWKAA,1,0
6890,B01BMW5Q7G,B08GG9N9SF,AHLR2RX6YAA4VPN7RRTVJEPOWKAA,1,1
6891,B07T9PWVKH,B07T9PWVKH,AHLR2RX6YAA4VPN7RRTVJEPOWKAA,1,0
6892,B0742MFL56,B0BDXWGW31,AHLR2RX6YAA4VPN7RRTVJEPOWKAA,1,0
6893,B075Y1CRFJ,B075Y1CRFJ,AHLR2RX6YAA4VPN7RRTVJEPOWKAA,1,0
6894,B089PZZBHZ,B0969L8C3L,AHT2WAGWYF6K4ZV2E24AAGUQ7VHA,0,0
6895,B01B1351YY,B01B1351YY,AHDZ75NLN2GOORC3KZ2EKHGWOKCQ,1,0
6896,B07FK9RNN9,B07FK9RNN9,AHDZ75NLN2GOORC3KZ2EKHGWOKCQ,1,0
6897,B071FK778Z,B07ZNY4YN5,AHDZ75NLN2GOORC3KZ2EKHGWOKCQ,1,0
6898,B0009KJ1LA,B0009KJ1LA,AHDZ75NLN2GOORC3KZ2EKHGWOKCQ,1,0
6899,B00NGQKYLU,B00NGQKYLU,AHDZ75NLN2GOORC3KZ2EKHGWOKCQ,1,0
6900,B09JP494QG,B0C1SCPZ5V,AG6M62OXDKZD7XEIXJCELONJVX3A,0,0
6901,B00N9OR0X4,B08B61H1R7,AG6M62OXDKZD7XEIXJCELONJVX3A,1,0
6902,B01ARGC5F4,B0C3GL76CN,AGXWUJM7Y2G3VWIR7LNLDO6VPO6Q,1,0
6903,B0182PRRF0,B0182PRRF0,AGXWUJM7Y2G3VWIR7LNLDO6VPO6Q,1,0
6904,B07HGR2C1G,B0BSNN8G5G,AGXWUJM7Y2G3VWIR7LNLDO6VPO6Q,1,0
6905,B01M5KEOI6,B01M5KEOI6,AHKWAI7UUBFXHTJU2QB2SOFO5O5Q,1,0
6906,B000277ATA,B0B61H4J2N,AHKWAI7UUBFXHTJU2QB2SOFO5O5Q,1,0
6907,B01MR4V1M1,B07WZRND4D,AHKWAI7UUBFXHTJU2QB2SOFO5O5Q,1,0
6908,B00BJHKQWK,B00BJHKQWK,AHKWAI7UUBFXHTJU2QB2SOFO5O5Q,1,0
6909,B07RV3X3BM,B09VRXX6RX,AH34WUESTVTR2655QHDUUDJT5TCA,1,1
6910,B00A8VJC7I,B00A8VJC7I,AG3ESNP5LHCTDVCCNQ7GRTZHXCTA,1,1
6911,B001454DQM,B001454DQM,AG3ESNP5LHCTDVCCNQ7GRTZHXCTA,1,0
6912,B09WN5DTV4,B0B3RJYJP6,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6913,B07W69JJYQ,B07YNZX2KX,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,1
6914,B08KGQ8Y5H,B0945BSHF1,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,1
6915,B08K9CWCXF,B092J3T8MH,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6916,B08NXD2864,B092J3T8MH,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6917,B07KQLCGSR,B07KQLCGSR,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,1
6918,B01M7Z1CHP,B01M7Z1CHP,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6919,B07B4MTWTX,B07B4MTWTX,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6920,B07PJNRH4F,B09NSCTM69,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6921,B07KQFKCMD,B07SRHR3T5,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6922,B00GCH6D2E,B00GCH6D2E,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6923,B07G3KD83R,B07G3KD83R,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6924,B07SRHR3T5,B07SRHR3T5,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6925,B00GCGG6FO,B00GCGG6FO,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6926,B07NF1V1LP,B07NF1V1LP,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6927,B0869DNCQG,B0869DNCQG,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6928,B0083J768O,B08XQMJCXL,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6929,B001SN8GF4,B09S19HKSB,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6930,B00AU56C5W,B00AU56C5W,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,0,1
6931,B01MXHH9VJ,B08DNHNNNP,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6932,B01K76FUGK,B089W6YZC9,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6933,B00JHDC4IW,B09PH8LV57,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6934,B01N0M7SP3,B08J8LVDYG,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6935,B00DEFBTGC,B00DEFBTGC,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6936,B003B7JGBI,B003B7JGBI,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6937,B00JBJCCSY,B00JBJCCSY,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,1
6938,B00021Z2FU,B00021Z2FU,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6939,B004Q8AR3M,B004Q8AR3M,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6940,B072L6MNX1,B0B2ZQ6DB7,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6941,B07HT9Y48V,B07HT9Y48V,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6942,B07FNQ1PKW,B08B851JXJ,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,0,0
6943,B076SRJH9M,B088R88QKJ,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6944,B004LKWP8K,B004LKWP8K,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6945,B0775YDSMD,B0775YDSMD,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,4
6946,B019K8KMHS,B019K8KMHS,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6947,B00KSAA05M,B08KYD9SKK,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,5
6948,B00PYLU3GG,B0BDXWGW31,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6949,B00FZMDAO6,B00FZMDAO6,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6950,B003BAN3AU,B0821TQ2WL,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6951,B01CE7H13K,B00ELRFLZM,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6952,B01AC7SF7K,B0BSXDB363,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6953,B002J4U8M0,B0BXCXR81Y,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6954,B00PHWMKUE,B0889T35P6,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6955,B019JZORJ6,B0B38QMCM8,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6956,B00IS5DJ5M,B00IS5DJ5M,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6957,B075FRT75T,B075FRT75T,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,0,1
6958,B000ICXNM2,B000ICXNM2,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6959,B00163U4LK,B089P5G94Z,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6960,B00NYAD2J4,B089H1TP6Y,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,1
6961,B00SUEEOIC,B085VSN356,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6962,B01FWJ1Q74,B01FWJ1Q74,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1,0
6963,B08GSD9FY5,B0BT5JR2B9,AEGZZ2BNKTMXUYLAAQ5YDJNT5I5A,1,0
6964,B003231HUE,B0054TRQA4,AEZQQOFTNYF2WH2CO3BDDRF4WKDQ,1,0
6965,B000XBJRV4,B00EV5MXA0,AH6BNXZQMJBBTDIWKPU6A6D63WOQ,1,0
6966,B0012OELRG,B0012OELRG,AGMBJ3BVGEAK4FSSPKI4RR4Y2PQA,1,0
6967,B06XGTRF6M,B06XGTRF6M,AH4RCCDYJPTZQ7ABCPHAQJJEQ4WA,1,0
6968,B07H4K9QYQ,B0BG3XRKH2,AHNQ44PMNZ36FG2OIPV7H27A7B3Q,1,0
6969,B00008BFZH,B00008BFZH,AH5OBDLEPRWV7PWBJ3XZLNKWQFQQ,1,0
6970,B07F37ZX1W,B0BLXP55B4,AGDUWVAVBWMRS5DCODLZ3TEGMJ6A,0,0
6971,B07KPP8QZ1,B07KPP8QZ1,AGDUWVAVBWMRS5DCODLZ3TEGMJ6A,1,0
6972,B000PTZMKO,B00S5FESNC,AGDUWVAVBWMRS5DCODLZ3TEGMJ6A,1,0
6973,B075FRT75T,B075FRT75T,AGDUWVAVBWMRS5DCODLZ3TEGMJ6A,0,0
6974,B016ZM2612,B016ZM2612,AGDUWVAVBWMRS5DCODLZ3TEGMJ6A,1,0
6975,B08L93RRLV,B08LSMNSSG,AHEZLWQWB6LAQ332J552XN7KRATQ,1,0
6976,B07NF29SNR,B0BMP5PTVB,AGSK4457CV47SOUWKE7LNLQKZ4ZA,1,0
6977,B00KJB0JUG,B00KJB0JUG,AGSK4457CV47SOUWKE7LNLQKZ4ZA,1,0
6978,B005BKO7B2,B00K0ERBYY,AHPOVVWOZY5NI6MULNTZEH47Y5ZQ,0,0
6979,B001SN8GF4,B09S19HKSB,AG7SR4EUZYITRXBVOKHZ4QVOROUA,1,0
6980,B07L35SQXL,B096KJ18VL,AG3FCBOEF63OCKHF2COKCDJDK3YA,1,0
6981,B00YD4CZ3Y,B00YD4CZ3Y,AF2GLETYYEUHK5FUNDVYER2FWAFQ,1,0
6982,B00004WKU2,B00004WKU2,AF2GLETYYEUHK5FUNDVYER2FWAFQ,1,1
6983,B0083TXVLA,B0083TXVLA,AF2GLETYYEUHK5FUNDVYER2FWAFQ,0,0
6984,B00JLHVX36,B0B1VNSLX8,AF2GLETYYEUHK5FUNDVYER2FWAFQ,1,0
6985,B002BY2BVE,B08DR2VR1C,AF2GLETYYEUHK5FUNDVYER2FWAFQ,1,0
6986,B00BTW0Q8O,B00BTW0Q8O,AF2GLETYYEUHK5FUNDVYER2FWAFQ,1,1
6987,B00EPDBZ48,B00EPDBZ48,AF2GLETYYEUHK5FUNDVYER2FWAFQ,1,0
6988,B00005BZM6,B00005BZM6,AF2GLETYYEUHK5FUNDVYER2FWAFQ,0,0
6989,B01LZGUAAU,B01LZGUAAU,AHCSQHWY5W7US7SNRKZZ3MRFBRNA,1,1
6990,B0002TT36G,B07FZ1DCDN,AFZ3V4T2DYDL5F77C3DW6WXUEUYA,1,0
6991,B00V686AU4,B00V686AU4,AHNWEUQDSYEHI4AJXOILYXCAP6HA,1,0
6992,B087JH759K,B087JH759K,AFNIEAJFL32XKFWWYMDBWW5DUBGQ,1,0
6993,B07YNJC9Q2,B085YWCTMC,AGOC2GZFACQLWCDTCWC4ZMGHYU2A,1,0
6994,B00N3Q11B0,B00N3Q11B0,AF6WWUJ6V6U5YY2UHTKHF6366IGQ,1,0
6995,B01HPM8MMI,B01HPM8MMI,AF6WWUJ6V6U5YY2UHTKHF6366IGQ,1,0
6996,B01A8HXRM2,B01A8HXRM2,AHRH2PZNFVAJU4W3SF7WG2EVVMNQ,0,0
6997,B076WSBDW9,B09Z2BPVZT,AH6ALSP46IFOHE6AX7U22GUVLKSQ,1,0
6998,B082DX1BQN,B0928Q7VGY,AHGUV7TRQWN6Q7GXK2TV3WDRV6KA,1,0
6999,B085WC6GZG,B085WC6GZG,AFP4WCYUCWK226TVPNTHCV6MQFHA,1,0
7000,B093H8RGXX,B093H8RGXX,AFP4WCYUCWK226TVPNTHCV6MQFHA,1,0
7001,B0BJ36B62D,B0BL3R86WG,AFP4WCYUCWK226TVPNTHCV6MQFHA,1,0
7002,B08FJ7XL1X,B08FJ7XL1X,AFP4WCYUCWK226TVPNTHCV6MQFHA,1,0
7003,B000068NSI,B07WDDF61W,AEFZBMK74RJGWOHTNSC5DNBEIUXA,1,0
7004,B06XC3RKNF,B06XC3RKNF,AGPAUKX4EUUSJTBJZ4Z4HJPZV5EA,1,0
